date_time,tensor,d,n,rank,algorithm,t1,t2,t3,time_taken,seed,error
,hilbert,7,5,10,tt_svd,,,,,,
,hilbert,7,5,10,tt_rsvd,,,,,,
20240520_191039,hilbert,3,5,10,tt_rsvd,5.51e-5,2.36e-5,8.2e-6,0.099996,2603296515,8.7534641303896325e-16
20240520_191044,hilbert,10,5,10,tt_rsvd,0.10768430000000001,0.0002358,0.0887854,0.3630037,3011255948,5.177313455097018e-15
20240520_191108,hilbert,11,5,10,tt_rsvd,0.5744195,0.0003586,0.4711562,1.2485432,1275344664,5.6135066413370204e-15
20240520_191109,hilbert,6,5,10,tt_svd,0.0056135,0.0001095,0,0.2311972,1368270157,5.517437929117956e-15
20240520_191109,hilbert,5,5,10,tt_rsvd,0.00010549999999999999,5.38e-5,4.63e-5,0.0002912,3958734298,1.5797318137209575e-15
20240520_191110,hilbert,6,5,10,tt_rsvd,0.00023699999999999996,8.09e-5,6.85e-5,0.0880485,2341445044,1.3405468133452724e-15
20240520_191110,hilbert,3,5,10,tt_rsvd,4.3100000000000004e-5,2.23e-5,6.6e-6,0.0001123,2133652682,6.780173388519539e-16
20240520_191146,hilbert,11,5,10,tt_svd,13.1179867,0.6265927,0,14.0291199,2722813729,4.477161497513397e-12
20240520_191146,hilbert,5,5,10,tt_svd,0.0003105,1.71e-5,0,0.0003439,493559427,2.349882324928203e-15
20240520_191146,hilbert,6,5,10,tt_svd,0.0057485,0.0001222,0,0.0059477,447946903,5.517437929117956e-15
20240520_191146,hilbert,3,5,10,tt_rsvd,0.0001299,2.77e-5,7.3e-6,0.0002958,815634079,7.583301925730715e-16
20240520_191147,hilbert,8,5,10,tt_rsvd,0.0090874,0.000222,0.0051638,0.1313039,3680511489,2.697710884309404e-15
20240520_191149,hilbert,9,5,10,tt_svd,0.2426377,0.0412044,0,0.5086187,1216457944,1.7555149203723295e-13
20240520_191149,hilbert,6,5,10,tt_svd,0.0060078,0.0001409,0,0.0062609,895518222,5.517437929117956e-15
20240520_191149,hilbert,5,5,10,tt_rsvd,0.00011869999999999998,5.95e-5,3.45e-5,0.0002841,651773710,3.3215020736141336e-15
20240520_191150,hilbert,4,5,10,tt_rsvd,7.41e-5,4.06e-5,1.51e-5,0.0999556,4259196465,4.342793612526558e-15
20240520_191150,hilbert,5,5,10,tt_svd,0.0003214,1.74e-5,0,0.0003533,3844011923,2.349882324928203e-15
20240520_191150,hilbert,7,5,10,tt_rsvd,0.0017449000000000002,0.0001958,0.0006294,0.0029889,543833091,1.9903067527915985e-15
20240520_191150,hilbert,3,5,10,tt_rsvd,9.04e-5,5.7e-5,1.37e-5,0.0002658,2632376502,1.2241519156561272e-15
20240520_191157,hilbert,10,5,10,tt_svd,2.176885,0.1275298,0,2.5050855,266074877,2.249785217526973e-12
20240520_191157,hilbert,3,5,10,tt_rsvd,4.78e-5,4.11e-5,5.6e-6,0.0001333,1486305699,6.931093770796963e-16
20240520_191219,hilbert,11,5,10,tt_rsvd,0.7383272,0.0004146,0.4755207,1.3163856,1420994293,5.799003706930019e-15
