date_time,tensor,d,n,rank,algorithm,t1,t2,t3,time_taken,seed,error
,hilbert,5,5,10,tt_svd,,,,,,
,hilbert,5,5,10,tt_rsvd,,,,,,
20240520_190859,hilbert,5,12,10,tt_svd,0.0484064,0.0010366,0,0.0498397,2518384137,8.576377936705939e-14
20240520_190859,hilbert,5,14,10,tt_rsvd,0.0036652,0.0001369,0.0023658,0.0070789,3810919281,4.751707617242768e-12
20240520_190859,hilbert,5,7,10,tt_svd,0.007092,8.35e-5,0,0.0152434,4041330340,1.0547446094755495e-14
20240520_190900,hilbert,5,19,10,tt_svd,0.3674826,0.016526,0,0.3877627,566980847,2.7330723739048193e-12
20240520_190901,hilbert,5,19,10,tt_svd,0.400391,0.0251537,0,0.4294538,905981660,2.7330723739048193e-12
20240520_190901,hilbert,5,10,10,tt_rsvd,0.0012932,8.99e-5,0.0006642,0.0022851,2501423044,1.2619753413699503e-13
20240520_190902,hilbert,5,12,10,tt_svd,0.0418181,0.0011343,0,0.0433843,1899817590,8.576377936705939e-14
20240520_190902,hilbert,5,14,10,tt_rsvd,0.0038353000000000003,0.000135,0.0071622,0.0120954,202810207,3.97410529573566e-12
20240520_190902,hilbert,5,7,10,tt_rsvd,0.00022640000000000003,6.84e-5,7.56e-5,0.0004795,2874651868,7.906664907937352e-14
20240520_190902,hilbert,5,3,10,tt_svd,7.43e-5,3.8e-6,0,8.65e-5,3868652107,6.470787393367382e-15
20240520_190903,hilbert,5,20,10,tt_rsvd,0.014403299999999999,0.0001845,0.0176594,0.0407183,3760515183,1.9033084864131463e-11
20240520_190903,hilbert,5,5,10,tt_rsvd,0.00011880000000000001,5.67e-5,3.67e-5,0.0002818,3500092726,1.1224586642028789e-15
20240520_190903,hilbert,5,5,10,tt_svd,0.0003454,2.49e-5,0,0.0003926,3080853219,2.349882324928203e-15
20240520_190903,hilbert,5,15,10,tt_rsvd,0.0043863,0.0001304,0.0033297,0.0092786,919310497,5.041384790328395e-12
20240520_190904,hilbert,5,18,10,tt_svd,0.2330632,0.0118443,0,0.2512011,1414878049,1.888396287639831e-12
20240520_190904,hilbert,5,5,10,tt_svd,0.0003298,1.87e-5,0,0.0003631,3934127020,2.349882324928203e-15
20240520_190904,hilbert,5,10,10,tt_svd,0.0228876,0.0007501,0,0.0238955,1423429912,1.9609960787837196e-14
20240520_190904,hilbert,5,16,10,tt_svd,0.1320127,0.0051605,0,0.1428236,1744582480,8.07718084776607e-13
20240520_190904,hilbert,5,5,10,tt_rsvd,0.000116,5.81e-5,3.1e-5,0.0002708,923658522,1.9998479518696874e-15
20240520_190906,hilbert,5,20,10,tt_svd,0.4924056,0.0258858,0,0.5264557,3909136999,3.844719054911567e-12
20240520_190906,hilbert,5,5,10,tt_rsvd,0.0001068,6.16e-5,2.5e-5,0.000253,3763099034,9.572337957561377e-16
