date_time,tensor,d,n,rank,algorithm,t1,t2,t3,time_taken,seed,error
,hilbert,5,5,10,tt_svd,,,,,,
,hilbert,5,5,10,tt_rsvd,,,,,,
20240520_192246,hilbert,5,5,17,tt_rsvd,0.0001181,8.24e-5,4.39e-5,0.0003119,3493492723,1.0376360936929128e-15
20240520_192246,hilbert,5,5,14,tt_svd,0.0003671,2.04e-5,0,0.0004035,2985259918,2.357086302383662e-15
20240520_192246,hilbert,5,5,10,tt_rsvd,0.0001316,6.02e-5,3.21e-5,0.0002942,1775518808,3.1787353744858403e-15
20240520_192246,hilbert,5,5,17,tt_svd,0.0003915,3.8e-5,0,0.0004514,2200173785,2.2853729155449536e-15
20240520_192246,hilbert,5,5,16,tt_rsvd,0.0001253,8.51e-5,3.66e-5,0.0003125,1795036785,7.515597125956006e-16
20240520_192246,hilbert,5,5,5,tt_svd,0.0003252,1.61e-5,0,0.0003543,3561832645,5.248976185266329e-9
20240520_192246,hilbert,5,5,8,tt_svd,0.0003499,2.01e-5,0,0.0003871,989800847,6.443694541320563e-15
20240520_192246,hilbert,5,5,8,tt_rsvd,0.0001038,4.99e-5,2.23e-5,0.000231,2186303371,8.86334373333819e-14
20240520_192246,hilbert,5,5,7,tt_rsvd,0.00012179999999999999,4.85e-5,2.41e-5,0.0002494,1943988916,1.496332442015392e-12
20240520_192246,hilbert,5,5,16,tt_rsvd,0.0001337,8.71e-5,4.32e-5,0.0003291,1266172640,8.293201441582353e-16
20240520_192246,hilbert,5,5,15,tt_rsvd,0.00013729999999999998,8.98e-5,5.17e-5,0.0003586,216799225,7.79574075788751e-16
20240520_192246,hilbert,5,5,14,tt_rsvd,0.00017459999999999996,8.75e-5,3.6e-5,0.0003659,498649877,1.5050414538160354e-15
20240520_192246,hilbert,5,5,2,tt_svd,0.000184,4.28e-5,0,0.0002488,2620464145,0.0005488258889310472
20240520_192246,hilbert,5,5,16,tt_rsvd,0.00015680000000000002,8.63e-5,4.46e-5,0.0003659,4067827487,1.1029445660082852e-15
20240520_192246,hilbert,5,5,5,tt_rsvd,0.00012609999999999998,3.84e-5,3.22e-5,0.0002766,3065042827,1.3532746802964698e-8
20240520_192246,hilbert,5,5,2,tt_rsvd,0.0001303,1.92e-5,1.55e-5,0.0002214,2972709604,0.008745711428587632
20240520_192246,hilbert,5,5,14,tt_rsvd,0.0001369,8.5e-5,4.22e-5,0.0003351,2547865799,9.374832936682718e-16
20240520_192246,hilbert,5,5,5,tt_svd,0.0003559,2.95e-5,0,0.0004033,4187244253,5.248976185266329e-9
20240520_192246,hilbert,5,5,2,tt_rsvd,9.730000000000001e-5,2.03e-5,1.54e-5,0.0001953,4287778351,0.0042001217383437935
20240520_192246,hilbert,5,5,9,tt_rsvd,0.0001887,5.93e-5,3.64e-5,0.0003538,2292439544,5.166192479351211e-15
