date_time,tensor,d,n,rank,algorithm,t1,t2,t3,time_taken,seed,error
,sqrt_sum,7,5,10,tt_svd,,,,,,
,sqrt_sum,7,5,10,tt_rsvd,,,,,,
20240519_231115,sqrt_sum,3,5,10,tt_rsvd,7.31e-5,3.8e-5,1.38e-5,0.1521767,3371506476,7.788385787786696e-16
20240519_231128,sqrt_sum,10,5,10,tt_rsvd,0.10623869999999999,0.0002719,0.0841764,0.3229049,3636628038,8.937627933417495e-9
20240519_231222,sqrt_sum,11,5,10,tt_rsvd,0.8130453000000001,0.0003089,0.5316816,1.6490543,1823755799,4.522370378391159e-8
20240519_231223,sqrt_sum,6,5,10,tt_svd,0.0057341,0.0001459,0,0.2214019,2552260661,9.503358760115064e-13
20240519_231224,sqrt_sum,5,5,10,tt_rsvd,0.0001205,6.02e-5,3.2e-5,0.1099294,879062943,1.5150290199618366e-15
20240519_231224,sqrt_sum,6,5,10,tt_rsvd,0.0002537,8.02e-5,7.52e-5,0.0844465,321535127,6.991710207023156e-12
20240519_231224,sqrt_sum,3,5,10,tt_rsvd,7.869999999999999e-5,3.76e-5,1.54e-5,0.0001786,967426210,5.414378483095865e-16
20240519_231330,sqrt_sum,11,5,10,tt_svd,13.121057,0.6636081,0,14.0953834,1467756264,4.1673618985690286e-9
20240519_231330,sqrt_sum,5,5,10,tt_svd,0.0003565,2.58e-5,0,0.1958437,3187661297,2.99519494658107e-15
20240519_231330,sqrt_sum,6,5,10,tt_svd,0.0052272,0.0001274,0,0.0054333,355351099,9.503358760115064e-13
20240519_231330,sqrt_sum,3,5,10,tt_rsvd,9.29e-5,2.4e-5,8.8e-6,0.0001488,3081848103,8.12284774767594e-16
20240519_231332,sqrt_sum,8,5,10,tt_rsvd,0.004325300000000001,0.0001356,0.0022368,0.1151159,4029016683,3.8120240291747856e-10
20240519_231335,sqrt_sum,9,5,10,tt_svd,0.2503216,0.0212336,0,0.4835274,1768981050,4.1568401637760314e-10
20240519_231335,sqrt_sum,6,5,10,tt_svd,0.0072359,0.0001802,0,0.0074975,2242428537,9.503358760115064e-13
20240519_231335,sqrt_sum,5,5,10,tt_rsvd,0.0001504,8.45e-5,5.63e-5,0.0003558,1392387370,1.644252796804414e-15
20240519_231336,sqrt_sum,4,5,10,tt_rsvd,7.46e-5,4.08e-5,1.76e-5,0.0950939,113908417,1.3866807350481686e-15
20240519_231336,sqrt_sum,5,5,10,tt_svd,0.0004318,1.77e-5,0,0.0004656,3263144997,2.99519494658107e-15
20240519_231336,sqrt_sum,7,5,10,tt_rsvd,0.0014161,0.0001056,0.0008567,0.0025808,358551485,2.7708859079984825e-11
20240519_231336,sqrt_sum,3,5,10,tt_rsvd,4.92e-5,2.46e-5,6.1e-6,0.0001011,583215660,5.282923569231815e-16
20240519_231350,sqrt_sum,10,5,10,tt_svd,2.1512299,0.1328692,0,2.4865126,4186956295,1.070896020988214e-9
20240519_231350,sqrt_sum,3,5,10,tt_rsvd,4.34e-5,2.27e-5,6.3e-6,9.22e-5,4192653078,5.405221000888597e-16
20240519_231444,sqrt_sum,11,5,10,tt_rsvd,0.5250991,0.0002709,0.4361344,1.033319,976966446,3.252423676763162e-8
20240519_231446,sqrt_sum,9,5,10,tt_rsvd,0.0397345,0.0003171,0.0209118,0.2025846,2900084025,4.6470366754536266e-9
20240519_231446,sqrt_sum,4,5,10,tt_rsvd,9.880000000000002e-5,6.45e-5,2.0e-5,0.0002271,3241860682,1.0954724663892241e-14
20240519_231446,sqrt_sum,5,5,10,tt_rsvd,0.00017849999999999997,8.6e-5,3.94e-5,0.0003629,2599308954,9.912778198991035e-16
20240519_231502,sqrt_sum,10,5,10,tt_svd,2.496867,0.1403586,0,2.652282,854782288,1.070896020988214e-9
20240519_231502,sqrt_sum,4,5,10,tt_rsvd,6.92e-5,4.11e-5,1.19e-5,0.0001504,2071502451,7.233960864042515e-16
20240519_231504,sqrt_sum,9,5,10,tt_rsvd,0.0228656,0.0002298,0.0212942,0.0477346,2243794648,5.501031097487777e-9
20240519_231504,sqrt_sum,7,5,10,tt_rsvd,0.0014929,0.0001391,0.0007418,0.0027527,3878109295,7.382751406276519e-11
20240519_231504,sqrt_sum,3,5,10,tt_rsvd,4.7499999999999996e-5,2.48e-5,6.4e-6,9.99e-5,3465945820,5.59963904922383e-16
20240519_231504,sqrt_sum,7,5,10,tt_svd,0.0133453,0.0007707,0,0.0143483,4234605637,7.773619368186465e-12
20240519_231504,sqrt_sum,4,5,10,tt_svd,0.000123,5.0e-6,0,0.2072239,3988229251,5.306863004962197e-15
20240519_231504,sqrt_sum,3,5,10,tt_svd,4.52e-5,4.4e-6,0,0.2046719,2533324250,4.802701001188188e-16
20240519_231504,sqrt_sum,3,5,10,tt_svd,4.46e-5,1.9e-6,0,5.62e-5,1966078901,4.802701001188188e-16
20240519_231504,sqrt_sum,3,5,10,tt_svd,5.01e-5,2.9e-6,0,6.37e-5,850493652,4.802701001188188e-16
20240519_231504,sqrt_sum,5,5,10,tt_rsvd,0.0002514,0.000109,2.54e-5,0.0004739,463197030,1.6948906774861065e-15
20240519_231505,sqrt_sum,8,5,10,tt_rsvd,0.0047175,0.0001632,0.002357,0.0080254,1940252793,3.4361532465864154e-10
20240519_231505,sqrt_sum,4,5,10,tt_svd,0.0001224,5.5e-6,0,0.0001426,188874088,5.306863004962197e-15
20240519_231505,sqrt_sum,5,5,10,tt_svd,0.0003641,1.78e-5,0,0.0004014,3595668298,2.99519494658107e-15
20240519_231507,sqrt_sum,9,5,10,tt_svd,0.2362547,0.0464442,0,0.2859854,226329761,4.1568401637760314e-10
20240519_231507,sqrt_sum,6,5,10,tt_svd,0.0049933,0.0001693,0,0.0052385,179837428,9.503358760115064e-13
20240519_231507,sqrt_sum,5,5,10,tt_rsvd,0.00011140000000000001,6.07e-5,2.46e-5,0.0002367,2796467031,1.5989120991341116e-15
20240519_231522,sqrt_sum,10,5,10,tt_svd,2.1890151,0.12513,0,2.3293534,3040123187,1.070896020988214e-9
20240519_231522,sqrt_sum,7,5,10,tt_rsvd,0.0012089,9.51e-5,0.0008209,0.0024343,3254042077,4.160459723993133e-11
20240519_231522,sqrt_sum,4,5,10,tt_rsvd,6.99e-5,4.3e-5,1.31e-5,0.0001555,1602416757,8.919356600552635e-16
20240519_231522,sqrt_sum,7,5,10,tt_svd,0.0135363,0.0007054,0,0.0144444,1501609785,7.773619368186465e-12
20240519_231524,sqrt_sum,9,5,10,tt_rsvd,0.024010899999999998,0.0001793,0.0143563,0.0420305,705011643,2.295967298957829e-9
20240519_231524,sqrt_sum,5,5,10,tt_svd,0.0003722,2.81e-5,0,0.0004221,3415399588,2.99519494658107e-15
20240519_231629,sqrt_sum,11,5,10,tt_svd,12.6521351,1.0144599,0,13.7624481,2025236910,4.1673618985690286e-9
20240519_231629,sqrt_sum,4,5,10,tt_svd,0.0001115,4.0e-6,0,0.0001258,26410406,5.306863004962197e-15
20240519_231630,sqrt_sum,8,5,10,tt_svd,0.0513056,0.0029517,0,0.2398487,4030731993,5.0527739180405396e-11
20240519_231644,sqrt_sum,10,5,10,tt_svd,2.18576,0.1385928,0,2.3386154,2284909406,1.070896020988214e-9
20240519_231644,sqrt_sum,4,5,10,tt_rsvd,0.00010670000000000002,4.31e-5,1.23e-5,0.000196,1609343472,6.341169954256653e-16
20240519_231644,sqrt_sum,8,5,10,tt_svd,0.049815,0.0027301,0,0.0531714,2327951682,5.0527739180405396e-11
20240519_231647,sqrt_sum,9,5,10,tt_svd,0.2376358,0.0215959,0,0.2850013,303097170,4.1568401637760314e-10
20240519_231659,sqrt_sum,10,5,10,tt_rsvd,0.11125539999999999,0.0002752,0.099028,0.22484,2373018434,5.952197832857897e-9
20240519_231659,sqrt_sum,8,5,10,tt_rsvd,0.0042408,0.0001693,0.0024992,0.0077987,76512228,2.1111497871661427e-10
20240519_231659,sqrt_sum,3,5,10,tt_svd,4.36e-5,1.6e-6,0,5.37e-5,885319755,4.802701001188188e-16
20240519_231713,sqrt_sum,10,5,10,tt_svd,2.1873309,0.1394041,0,2.3824883,2218844676,1.070896020988214e-9
20240519_231713,sqrt_sum,4,5,10,tt_svd,0.0001931,5.6e-6,0,0.0002106,3877306894,5.306863004962197e-15
20240519_231713,sqrt_sum,5,5,10,tt_svd,0.0005312,6.8e-5,0,0.0006258,2668290754,2.99519494658107e-15
20240519_231714,sqrt_sum,7,5,10,tt_rsvd,0.0015300000000000001,9.36e-5,0.0007602,0.0027116,394281545,2.58539429284559e-11
20240519_231715,sqrt_sum,9,5,10,tt_rsvd,0.0202993,0.0001801,0.0158069,0.0392771,134035358,3.836395387698143e-9
20240519_231715,sqrt_sum,5,5,10,tt_rsvd,0.0001155,5.63e-5,2.48e-5,0.0002359,917621751,1.5636051733920765e-15
20240519_231715,sqrt_sum,7,5,10,tt_rsvd,0.0018405,0.0001089,0.0012109,0.0033969,1235009596,1.0443073690141683e-10
20240519_231715,sqrt_sum,3,5,10,tt_rsvd,4.88e-5,2.82e-5,6.4e-6,0.0001063,320571184,5.532847441563677e-16
20240519_231715,sqrt_sum,3,5,10,tt_svd,4.41e-5,1.7e-6,0,5.36e-5,3848084762,4.802701001188188e-16
20240519_231716,sqrt_sum,8,5,10,tt_rsvd,0.0043199,0.0001237,0.0022382,0.0073288,2353127535,2.6765683854226066e-10
20240519_231716,sqrt_sum,7,5,10,tt_svd,0.0135825,0.0007423,0,0.0145178,3226062923,7.773619368186465e-12
20240519_231822,sqrt_sum,11,5,10,tt_svd,12.6146768,0.8935029,0,13.5918362,2018741849,4.1673618985690286e-9
20240519_231822,sqrt_sum,5,5,10,tt_rsvd,0.00011420000000000001,5.65e-5,3.32e-5,0.0002415,2999047686,1.2186708659921062e-15
20240519_231822,sqrt_sum,4,5,10,tt_svd,0.000117,4.1e-6,0,0.0001324,922955876,5.306863004962197e-15
20240519_231822,sqrt_sum,3,5,10,tt_rsvd,4.8100000000000004e-5,2.49e-5,8.1e-6,0.0001033,2708118184,4.635139209656148e-16
20240519_231822,sqrt_sum,6,5,10,tt_svd,0.0055866,0.0001534,0,0.005814,1124900467,9.503358760115064e-13
20240519_231822,sqrt_sum,4,5,10,tt_svd,0.000147,7.0e-6,0,0.0001725,3341007655,5.306863004962197e-15
20240519_231822,sqrt_sum,7,5,10,tt_svd,0.0167353,0.000697,0,0.0175259,3987344914,7.773619368186465e-12
20240519_231824,sqrt_sum,9,5,10,tt_svd,0.2585631,0.0210496,0,0.28261,2610142094,4.1568401637760314e-10
20240519_231824,sqrt_sum,6,5,10,tt_svd,0.0049156,0.0001546,0,0.0051434,2960506615,9.503358760115064e-13
20240519_231824,sqrt_sum,4,5,10,tt_rsvd,6.57e-5,4.13e-5,2.2e-5,0.0001583,363378097,1.2428952544351285e-15
20240519_231918,sqrt_sum,11,5,10,tt_rsvd,0.49267190000000005,0.000306,0.4617994,1.0469498,777341070,4.36021314160243e-8
20240519_231918,sqrt_sum,3,5,10,tt_svd,4.16e-5,1.5e-6,0,5.12e-5,859608889,4.802701001188188e-16
20240519_232021,sqrt_sum,11,5,10,tt_svd,12.7205777,0.9472608,0,13.7672613,3403055084,4.1673618985690286e-9
20240519_232114,sqrt_sum,11,5,10,tt_rsvd,0.4941692,0.0002886,0.472808,1.0728615,3437812762,2.5907369465951812e-8
20240519_232115,sqrt_sum,8,5,10,tt_svd,0.0447239,0.0029029,0,0.0482612,306672443,5.0527739180405396e-11
20240519_232115,sqrt_sum,7,5,10,tt_svd,0.0140192,0.0007796,0,0.0149954,4085474165,7.773619368186465e-12
20240519_232115,sqrt_sum,5,5,10,tt_svd,0.0004118,3.17e-5,0,0.0004666,298454515,2.99519494658107e-15
20240519_232219,sqrt_sum,11,5,10,tt_svd,12.5909267,0.9059689,0,13.5865954,3465650568,4.1673618985690286e-9
20240519_232219,sqrt_sum,6,5,10,tt_svd,0.0076753,0.0001261,0,0.0078854,2994320118,9.503358760115064e-13
20240519_232219,sqrt_sum,6,5,10,tt_rsvd,0.0002899,7.75e-5,0.0001245,0.0005829,3268449202,1.472927110441692e-11
20240519_232231,sqrt_sum,10,5,10,tt_rsvd,0.1022766,0.000235,0.0944893,0.2114228,1418684814,3.5496925613102522e-9
20240519_232233,sqrt_sum,9,5,10,tt_svd,0.2395983,0.0219605,0,0.2645521,3889431573,4.1568401637760314e-10
20240519_232247,sqrt_sum,10,5,10,tt_svd,2.1295993,0.1279841,0,2.2723311,3692696309,1.070896020988214e-9
20240519_232350,sqrt_sum,11,5,10,tt_svd,12.555501,0.9011617,0,13.5291786,1046086856,4.1673618985690286e-9
20240519_232350,sqrt_sum,4,5,10,tt_svd,0.0001166,4.3e-6,0,0.0001317,120821620,5.306863004962197e-15
20240519_232351,sqrt_sum,6,5,10,tt_rsvd,0.00022349999999999996,6.77e-5,6.19e-5,0.0004161,373202136,1.3722304346545372e-12
20240519_232351,sqrt_sum,3,5,10,tt_svd,3.96e-5,1.7e-6,0,4.99e-5,1673223112,4.802701001188188e-16
20240519_232403,sqrt_sum,10,5,10,tt_rsvd,0.1025513,0.0002635,0.0938194,0.2116205,624304438,1.748538824453982e-8
20240519_232415,sqrt_sum,10,5,10,tt_rsvd,0.0966906,0.0002307,0.0935295,0.2044686,4019495778,2.0899148164287958e-8
20240519_232415,sqrt_sum,5,5,10,tt_svd,0.0003459,2.34e-5,0,0.0003864,3045495385,2.99519494658107e-15
20240519_232415,sqrt_sum,4,5,10,tt_rsvd,6.429999999999999e-5,3.92e-5,1.55e-5,0.0001467,1859875502,2.7602255086279508e-14
20240519_232415,sqrt_sum,6,5,10,tt_rsvd,0.0002975,0.0001002,8.91e-5,0.0006479,3565662964,3.543632903325239e-12
20240519_232415,sqrt_sum,8,5,10,tt_rsvd,0.004313,0.0001799,0.0024849,0.0077002,809419944,7.061651287210369e-10
20240519_232415,sqrt_sum,7,5,10,tt_rsvd,0.0015769999999999998,0.0001115,0.0008795,0.0028472,2394771675,4.9115550694339436e-11
20240519_232416,sqrt_sum,8,5,10,tt_rsvd,0.0043089999999999995,0.0001412,0.0023663,0.0074602,189983305,8.431049089924764e-10
20240519_232416,sqrt_sum,4,5,10,tt_rsvd,6.629999999999999e-5,3.88e-5,1.19e-5,0.0001498,3310766116,4.331310161863449e-15
20240519_232430,sqrt_sum,10,5,10,tt_svd,2.1135132,0.1713606,0,2.299133,1215061927,1.070896020988214e-9
20240519_232431,sqrt_sum,8,5,10,tt_svd,0.0530284,0.0031357,0,0.056757,1120333904,5.0527739180405396e-11
20240519_232431,sqrt_sum,6,5,10,tt_rsvd,0.00027699999999999996,7.43e-5,0.0001088,0.000548,1771668046,9.272923624010512e-12
20240519_232432,sqrt_sum,9,5,10,tt_rsvd,0.020001599999999998,0.0001775,0.016828,0.0407,1105416598,3.912660151074115e-9
20240519_232433,sqrt_sum,8,5,10,tt_rsvd,0.007740199999999999,0.0001241,0.0019458,0.0104925,2930047728,3.3266445219372723e-10
20240519_232525,sqrt_sum,11,5,10,tt_rsvd,0.5558012999999999,0.0002746,0.4352248,1.0721573,3125180663,4.818856927197422e-8
20240519_232525,sqrt_sum,4,5,10,tt_svd,0.0001155,4.4e-6,0,0.0001306,2415833123,5.306863004962197e-15
20240519_232629,sqrt_sum,11,5,10,tt_svd,12.9264626,0.6457869,0,13.652217,2825259491,4.1673618985690286e-9
20240519_232629,sqrt_sum,6,5,10,tt_rsvd,0.00021940000000000002,6.89e-5,6.38e-5,0.0004162,3708881064,2.3894203323485533e-12
20240519_232735,sqrt_sum,11,5,10,tt_svd,13.0108156,0.6339781,0,13.7288167,1511760274,4.1673618985690286e-9
20240519_232735,sqrt_sum,7,5,10,tt_rsvd,0.0013163,9.45e-5,0.0007725,0.0024084,3063836531,2.969667994621953e-11
20240519_232735,sqrt_sum,6,5,10,tt_rsvd,0.00025320000000000003,7.52e-5,6.88e-5,0.0004569,2396504331,1.4670476423753461e-12
20240519_232747,sqrt_sum,10,5,10,tt_rsvd,0.1059561,0.0002328,0.0948086,0.2153305,1711839784,1.1291606307030666e-8
20240519_232747,sqrt_sum,8,5,10,tt_svd,0.0631947,0.0043381,0,0.0683319,1987346228,5.0527739180405396e-11
20240519_232747,sqrt_sum,7,5,10,tt_rsvd,0.0018808,0.0001401,0.00091,0.003079,990372142,5.604744746041822e-11
20240519_232748,sqrt_sum,8,5,10,tt_svd,0.0622331,0.0042385,0,0.0672707,1877763168,5.0527739180405396e-11
20240519_232748,sqrt_sum,3,5,10,tt_svd,5.83e-5,2.2e-6,0,7.14e-5,1660489194,4.802701001188188e-16
20240519_232748,sqrt_sum,6,5,10,tt_svd,0.0069174,0.0001991,0,0.007206,3095681878,9.503358760115064e-13
20240519_232750,sqrt_sum,9,5,10,tt_svd,0.2341756,0.02101,0,0.258228,3550326941,4.1568401637760314e-10
20240519_232751,sqrt_sum,8,5,10,tt_svd,0.0436572,0.0028115,0,0.0474817,3650458375,5.0527739180405396e-11
20240519_232805,sqrt_sum,10,5,10,tt_svd,2.1575838,0.1780701,0,2.3777225,2964457218,1.070896020988214e-9
20240519_232911,sqrt_sum,11,5,10,tt_svd,12.8000462,0.901634,0,13.8050562,2570929590,4.1673618985690286e-9
20240519_232911,sqrt_sum,7,5,10,tt_rsvd,0.0015463,9.83e-5,0.0010219,0.0029234,1337441752,2.899552034282817e-11
20240519_232911,sqrt_sum,8,5,10,tt_rsvd,0.0044839,0.0001403,0.0025129,0.0078249,346153132,1.9968661451594068e-10
20240519_232911,sqrt_sum,5,5,10,tt_svd,0.0003507,3.25e-5,0,0.0004033,473324013,2.99519494658107e-15
20240519_232911,sqrt_sum,7,5,10,tt_svd,0.0139252,0.0007538,0,0.0148649,429344076,7.773619368186465e-12
20240519_232911,sqrt_sum,5,5,10,tt_rsvd,0.0001142,6.07e-5,3.13e-5,0.0002532,2720454980,2.0956759094331925e-15
20240519_232924,sqrt_sum,10,5,10,tt_rsvd,0.0964071,0.0002376,0.1020543,0.2128159,3512636041,3.775803773931409e-9
20240519_232924,sqrt_sum,6,5,10,tt_svd,0.0062492,0.0002123,0,0.0065605,634333165,9.503358760115064e-13
20240519_232926,sqrt_sum,9,5,10,tt_svd,0.2923232,0.0274104,0,0.3227854,3448418475,4.1568401637760314e-10
