date_time,tensor,d,n,rank,algorithm,t1,t2,t3,time_taken,seed,error
,sqrt_sum,7,5,10,tt_svd,,,,,,
,sqrt_sum,7,5,10,tt_rsvd,,,,,,
20240519_230655,sqrt_sum,5,4,10,tt_rsvd,9.07e-5,5.73e-5,2.35e-5,0.096991,451041009,1.3285668943291093e-15
20240519_230657,sqrt_sum,5,18,10,tt_svd,0.3085311,0.01241,0,0.5107028,2314345135,0.00026149134667072124
20240519_230657,sqrt_sum,5,11,10,tt_rsvd,0.0022091000000000003,0.0001512,0.0009111,0.0037104,948792854,1.1135326044900377e-6
20240519_230658,sqrt_sum,5,14,10,tt_rsvd,0.0036134,0.0001428,0.0025911,0.0074073,4168366622,6.5745326062317535e-6
20240519_230659,sqrt_sum,5,16,10,tt_svd,0.1236495,0.0054454,0,0.1338115,11686434,3.848403772733945e-5
20240519_230659,sqrt_sum,5,6,10,tt_rsvd,0.0002006,0.0001004,6.36e-5,0.000458,2155176775,1.0796195203673475e-11
20240519_230701,sqrt_sum,5,20,10,tt_rsvd,0.0156626,0.0001774,0.0160796,0.036544,1572202411,0.0005231465000342623
20240519_230703,sqrt_sum,5,18,10,tt_rsvd,0.0131727,0.0002156,0.0094649,0.0297608,3210627621,0.0009592682209182393
20240519_230703,sqrt_sum,5,5,10,tt_svd,0.0005516,2.82e-5,0,0.0006052,2228727053,2.99519494658107e-15
20240519_230703,sqrt_sum,5,9,10,tt_svd,0.0201184,0.000514,0,0.0207245,3879739178,1.2242099525827288e-9
20240519_230703,sqrt_sum,5,2,10,tt_rsvd,0.00010339999999999999,3.16e-5,1.05e-5,0.0001776,3896689177,7.641747609151928e-16
20240519_230705,sqrt_sum,5,17,10,tt_svd,0.1616124,0.007137,0,0.171259,2440798514,3.482760934088749e-5
20240519_230706,sqrt_sum,5,17,10,tt_rsvd,0.0070161,0.0001509,0.0066693,0.0160716,3207454177,0.0003644799690565649
20240519_230706,sqrt_sum,5,5,10,tt_svd,0.0003756,2.6e-5,0,0.0004166,2290532166,2.99519494658107e-15
20240519_230706,sqrt_sum,5,5,10,tt_rsvd,0.00011660000000000002,5.88e-5,3.61e-5,0.0002547,1041780277,3.08331776006633e-15
20240519_230706,sqrt_sum,5,7,10,tt_rsvd,0.0002388,6.52e-5,0.0001302,0.0005232,1049352919,1.127964546323747e-9
20240519_230706,sqrt_sum,5,6,10,tt_rsvd,0.0001604,6.44e-5,6.56e-5,0.0003531,2643967587,3.092477035133996e-12
20240519_230706,sqrt_sum,5,10,10,tt_rsvd,0.0012902,9.59e-5,0.0007502,0.0024085,958093891,2.0113574203447193e-8
20240519_230707,sqrt_sum,5,18,10,tt_rsvd,0.0091734,0.0001661,0.0089782,0.021293,292185096,0.0007603181284723373
20240519_230709,sqrt_sum,5,17,10,tt_svd,0.2555831,0.0086593,0,0.2669787,3329358719,3.482760934088749e-5
20240519_230709,sqrt_sum,5,3,10,tt_rsvd,0.0001085,6.28e-5,1.99e-5,0.0002294,1106268465,7.28224739331464e-16
20240519_230709,sqrt_sum,5,13,10,tt_rsvd,0.0026273,0.0001192,0.0014779,0.0048279,227910969,4.526856351750724e-6
20240519_230710,sqrt_sum,5,13,10,tt_rsvd,0.0025734,0.0001132,0.0048841,0.0081981,1864297179,6.8395366402847854e-6
20240519_230712,sqrt_sum,5,20,10,tt_rsvd,0.0148985,0.0001752,0.0161898,0.0360558,541938476,0.000595640004911597
20240519_230714,sqrt_sum,5,19,10,tt_rsvd,0.011335099999999999,0.0001676,0.0120736,0.0303897,1572639083,0.0008030006093803778
20240519_230717,sqrt_sum,5,20,10,tt_rsvd,0.013689,0.0001571,0.0159604,0.0369637,2077250667,0.0008170007258083591
20240519_230717,sqrt_sum,5,6,10,tt_rsvd,0.0001546,6.25e-5,5.7e-5,0.0003312,3816768340,4.09812236938408e-12
20240519_230717,sqrt_sum,5,11,10,tt_svd,0.0377142,0.0007672,0,0.0387456,737670310,3.805470179104172e-8
20240519_230717,sqrt_sum,5,4,10,tt_svd,0.0001666,1.27e-5,0,0.0001925,4198781193,4.6382764086281424e-15
20240519_230717,sqrt_sum,5,12,10,tt_svd,0.0427325,0.0010945,0,0.0442625,53206070,1.269627109805157e-7
20240519_230718,sqrt_sum,5,14,10,tt_svd,0.0703141,0.0025004,0,0.0736843,3842207210,1.8185983883454792e-6
20240519_230718,sqrt_sum,5,6,10,tt_rsvd,0.00014549999999999999,6.26e-5,4.19e-5,0.0003019,681593372,2.5016228903682678e-11
20240519_230718,sqrt_sum,5,14,10,tt_rsvd,0.0050528000000000005,0.0001867,0.0025375,0.0089534,2143614001,1.614075415955378e-5
20240519_230719,sqrt_sum,5,13,10,tt_rsvd,0.0037212,0.0001653,0.0016728,0.0063431,1222220352,1.1682684813759098e-5
20240519_230720,sqrt_sum,5,15,10,tt_svd,0.1004987,0.0041074,0,0.1057991,3283327427,8.76291653301853e-6
20240519_230721,sqrt_sum,5,18,10,tt_svd,0.2310572,0.0440814,0,0.2780007,4022481019,0.00026149134667072124
20240519_230721,sqrt_sum,5,7,10,tt_svd,0.0042377,8.28e-5,0,0.0043876,2876712592,1.8054144217566737e-11
20240519_230721,sqrt_sum,5,3,10,tt_svd,8.25e-5,3.9e-6,0,9.69e-5,974318316,6.348082753106151e-16
20240519_230721,sqrt_sum,5,10,10,tt_rsvd,0.0014367000000000002,9.75e-5,0.0008057,0.0026261,792438612,1.6597533962175225e-8
20240519_230721,sqrt_sum,5,8,10,tt_rsvd,0.0005767,7.73e-5,0.0003291,0.0010992,2981458160,1.2357558626646166e-9
20240519_230723,sqrt_sum,5,18,10,tt_svd,0.2245694,0.0127674,0,0.242878,1158668882,0.00026149134667072124
20240519_230725,sqrt_sum,5,18,10,tt_svd,0.2267113,0.0120982,0,0.2417365,3866243773,0.00026149134667072124
20240519_230725,sqrt_sum,5,2,10,tt_rsvd,7.03e-5,2.27e-5,7.4e-6,0.0001238,2236469703,6.620657839684389e-16
20240519_230725,sqrt_sum,5,6,10,tt_rsvd,0.0001698,6.55e-5,6.22e-5,0.0003553,190081020,8.449154119220317e-12
20240519_230725,sqrt_sum,5,5,10,tt_svd,0.0003779,1.85e-5,0,0.0004112,1480157382,2.99519494658107e-15
20240519_230725,sqrt_sum,5,8,10,tt_rsvd,0.0005393,7.77e-5,0.0002904,0.0009928,3981275262,2.580674068221418e-9
20240519_230726,sqrt_sum,5,16,10,tt_svd,0.1376699,0.0090122,0,0.1483373,1512987023,3.848403772733945e-5
20240519_230726,sqrt_sum,5,14,10,tt_svd,0.0754733,0.0025325,0,0.0788752,1316145704,1.8185983883454792e-6
20240519_230730,sqrt_sum,5,20,10,tt_svd,0.515375,0.0593447,0,0.5795219,3035840571,0.00023310001225218175
20240519_230730,sqrt_sum,5,14,10,tt_svd,0.0781313,0.0022848,0,0.0812818,1443908330,1.8185983883454792e-6
20240519_230730,sqrt_sum,5,12,10,tt_svd,0.0417264,0.0010804,0,0.0432626,2845321489,1.269627109805157e-7
20240519_230731,sqrt_sum,5,16,10,tt_svd,0.1261154,0.0054213,0,0.133199,2955314361,3.848403772733945e-5
20240519_230732,sqrt_sum,5,13,10,tt_rsvd,0.0026471,0.0001172,0.0017134,0.005089,2901907747,3.2025397657390204e-5
20240519_230732,sqrt_sum,5,5,10,tt_rsvd,0.0001066,5.64e-5,2.44e-5,0.0002238,2426179886,1.9587004428813787e-15
20240519_230732,sqrt_sum,5,13,10,tt_rsvd,0.0059991,0.0001145,0.0014532,0.0081814,2733380996,3.918887836845691e-6
20240519_230734,sqrt_sum,5,19,10,tt_svd,0.367658,0.0165183,0,0.3887752,2471269564,0.00028280813205363225
20240519_230735,sqrt_sum,5,10,10,tt_svd,0.0219257,0.0006592,0,0.0227316,3708372029,2.7674046319730503e-9
20240519_230736,sqrt_sum,5,17,10,tt_rsvd,0.0117201,0.0001599,0.0084026,0.0229035,1356882650,0.00025822476211618026
20240519_230736,sqrt_sum,5,13,10,tt_svd,0.051111,0.0016883,0,0.0534026,3650162296,1.011893382128466e-6
20240519_230736,sqrt_sum,5,2,10,tt_svd,5.43e-5,2.1e-6,0,6.6e-5,1317024587,7.016855928067057e-16
20240519_230736,sqrt_sum,5,7,10,tt_rsvd,0.0002309,7.04e-5,0.0001284,0.0005299,2018504791,1.0913370510278708e-10
20240519_230736,sqrt_sum,5,14,10,tt_rsvd,0.0090021,0.0001076,0.0021161,0.0121265,3836927163,2.4984988390358525e-5
20240519_230736,sqrt_sum,5,5,10,tt_rsvd,0.0001103,5.83e-5,2.54e-5,0.0002353,1117043691,1.4932817902885586e-15
20240519_230738,sqrt_sum,5,18,10,tt_svd,0.2245439,0.0132584,0,0.2434156,3134065831,0.00026149134667072124
20240519_230738,sqrt_sum,5,9,10,tt_svd,0.0214707,0.0002563,0,0.0218098,2074263978,1.2242099525827288e-9
20240519_230740,sqrt_sum,5,18,10,tt_rsvd,0.0155252,0.0001945,0.0134119,0.0326361,2946723067,0.0004574266737538455
20240519_230740,sqrt_sum,5,4,10,tt_svd,0.000256,2.0e-5,0,0.0002956,2916859107,4.6382764086281424e-15
20240519_230741,sqrt_sum,5,15,10,tt_svd,0.0999178,0.0034048,0,0.1077027,2297767419,8.76291653301853e-6
20240519_230742,sqrt_sum,5,17,10,tt_svd,0.1843507,0.0118748,0,0.1983787,3439804999,3.482760934088749e-5
20240519_230742,sqrt_sum,5,8,10,tt_rsvd,0.0008374999999999999,9.27e-5,0.0002503,0.0012998,3235141300,3.4868336409258344e-9
20240519_230746,sqrt_sum,5,20,10,tt_svd,0.5420058,0.0243623,0,0.5726197,186510461,0.00023310001225218175
20240519_230746,sqrt_sum,5,5,10,tt_svd,0.0005551,2.78e-5,0,0.0006103,3311085567,2.99519494658107e-15
20240519_230747,sqrt_sum,5,16,10,tt_svd,0.1801988,0.01865,0,0.200461,379667881,3.848403772733945e-5
20240519_230747,sqrt_sum,5,9,10,tt_svd,0.019396,0.0003125,0,0.0197943,3492859008,1.2242099525827288e-9
20240519_230747,sqrt_sum,5,10,10,tt_rsvd,0.0012928,9.49e-5,0.0006469,0.0023204,1868935587,7.319460772095459e-9
20240519_230747,sqrt_sum,5,5,10,tt_svd,0.0003886,2.41e-5,0,0.0004373,406755860,2.99519494658107e-15
20240519_230747,sqrt_sum,5,2,10,tt_rsvd,7.48e-5,2.36e-5,7.1e-6,0.0001298,743163690,4.1142529612343173e-16
20240519_230747,sqrt_sum,5,9,10,tt_rsvd,0.0009766,8.56e-5,0.0005782,0.0018267,2850234029,2.014988085261097e-8
20240519_230747,sqrt_sum,5,12,10,tt_svd,0.0474535,0.0012059,0,0.0490998,496895080,1.269627109805157e-7
20240519_230748,sqrt_sum,5,8,10,tt_rsvd,0.0005832,8.23e-5,0.0003842,0.0012018,1995226984,6.657162227836326e-9
20240519_230748,sqrt_sum,5,2,10,tt_svd,8.45e-5,3.6e-6,0,0.0001296,2113667539,7.016855928067057e-16
20240519_230749,sqrt_sum,5,17,10,tt_svd,0.1805269,0.010384,0,0.1966714,3161291790,3.482760934088749e-5
20240519_230749,sqrt_sum,5,14,10,tt_svd,0.0705596,0.0031471,0,0.0745778,672438128,1.8185983883454792e-6
20240519_230749,sqrt_sum,5,4,10,tt_rsvd,0.0001709,5.49e-5,2.06e-5,0.0002826,10529347,9.232601478002952e-16
20240519_230750,sqrt_sum,5,12,10,tt_svd,0.0427994,0.0013739,0,0.0446703,4153544545,1.269627109805157e-7
20240519_230750,sqrt_sum,5,13,10,tt_svd,0.0508277,0.0049932,0,0.0564003,555833124,1.011893382128466e-6
20240519_230750,sqrt_sum,5,3,10,tt_rsvd,7.910000000000001e-5,4.85e-5,1.38e-5,0.0001705,2423792202,8.611419630595042e-16
20240519_230751,sqrt_sum,5,17,10,tt_rsvd,0.010296999999999999,0.0001813,0.0107253,0.0239596,2571666459,0.0001665150415564352
20240519_230751,sqrt_sum,5,9,10,tt_rsvd,0.0012607,0.0001259,0.0006143,0.0021587,3716086139,7.934149306209264e-9
20240519_230751,sqrt_sum,5,6,10,tt_rsvd,0.0002484,9.97e-5,7.06e-5,0.000506,937616097,3.296540230538569e-12
20240519_230751,sqrt_sum,5,11,10,tt_rsvd,0.0022875,0.000153,0.0009653,0.0038427,1247918311,4.0961704524560426e-7
20240519_230753,sqrt_sum,5,18,10,tt_svd,0.2301201,0.0117738,0,0.2449275,3287936797,0.00026149134667072124
20240519_230755,sqrt_sum,5,19,10,tt_svd,0.3403878,0.0177462,0,0.3648047,1187303823,0.00028280813205363225
20240519_230756,sqrt_sum,5,3,10,tt_svd,8.3e-5,4.1e-6,0,9.59e-5,1258751558,6.348082753106151e-16
20240519_230756,sqrt_sum,5,9,10,tt_svd,0.0142311,0.0002485,0,0.0145586,966490747,1.2242099525827288e-9
20240519_230756,sqrt_sum,5,6,10,tt_svd,0.0010271,8.73e-5,0,0.0011753,2251292279,1.004983651289581e-12
20240519_230756,sqrt_sum,5,11,10,tt_rsvd,0.0015443,9.55e-5,0.0008007,0.0027272,3822131914,3.400927302193283e-6
20240519_230756,sqrt_sum,5,8,10,tt_svd,0.0099013,0.0003023,0,0.0103302,2848480227,3.390178690949447e-10
20240519_230756,sqrt_sum,5,10,10,tt_rsvd,0.0012981,9.66e-5,0.000736,0.0023872,3832427466,8.594224489067538e-8
20240519_230756,sqrt_sum,5,11,10,tt_rsvd,0.005126299999999999,0.0001013,0.0007648,0.0062854,1501291548,1.999505169549783e-7
20240519_230756,sqrt_sum,5,6,10,tt_rsvd,0.00017109999999999998,6.3e-5,6.16e-5,0.0003661,667622621,1.2909496709233e-11
20240519_230756,sqrt_sum,5,9,10,tt_rsvd,0.0011485999999999998,9.93e-5,0.0006101,0.0020781,1127670796,2.2809102285433737e-8
20240519_230757,sqrt_sum,5,16,10,tt_svd,0.1350891,0.005581,0,0.1423494,356012179,3.848403772733945e-5
20240519_230758,sqrt_sum,5,16,10,tt_rsvd,0.006769,0.0001633,0.0050765,0.0177425,2461958040,0.00016304687487648492
20240519_230758,sqrt_sum,5,2,10,tt_svd,4.9e-5,2.2e-6,0,6.03e-5,3589489567,7.016855928067057e-16
20240519_230758,sqrt_sum,5,12,10,tt_rsvd,0.0020054,0.0001011,0.00104,0.0035809,4135737072,5.09818053725245e-7
20240519_230758,sqrt_sum,5,9,10,tt_rsvd,0.0008977,8.46e-5,0.0005698,0.0016542,161667745,4.690307640298041e-9
20240519_230758,sqrt_sum,5,9,10,tt_rsvd,0.0009242999999999999,9.73e-5,0.0005704,0.0017043,2232002836,3.412772818020329e-8
20240519_230758,sqrt_sum,5,6,10,tt_svd,0.0008867,3.74e-5,0,0.0009483,1422593907,1.004983651289581e-12
20240519_230759,sqrt_sum,5,15,10,tt_svd,0.10132,0.0029852,0,0.1055392,4264359859,8.76291653301853e-6
20240519_230759,sqrt_sum,5,5,10,tt_svd,0.0003814,2.39e-5,0,0.0004252,2303620504,2.99519494658107e-15
20240519_230759,sqrt_sum,5,8,10,tt_svd,0.0095679,0.0001836,0,0.0098205,3101202975,3.390178690949447e-10
20240519_230759,sqrt_sum,5,6,10,tt_svd,0.0009221,5.86e-5,0,0.0010202,4092392460,1.004983651289581e-12
20240519_230803,sqrt_sum,5,20,10,tt_svd,0.4442071,0.0234705,0,0.4722917,72968002,0.00023310001225218175
20240519_230803,sqrt_sum,5,10,10,tt_rsvd,0.0013838000000000001,0.0001668,0.0014545,0.0032755,1909192852,2.222893897585212e-8
20240519_230803,sqrt_sum,5,11,10,tt_rsvd,0.0015777,9.67e-5,0.0008671,0.0028271,1703630200,3.101635973816727e-6
20240519_230803,sqrt_sum,5,3,10,tt_svd,8.09e-5,3.8e-6,0,9.4e-5,1058695893,6.348082753106151e-16
20240519_230803,sqrt_sum,5,8,10,tt_svd,0.1776978,0.0002596,0,0.1780657,3683859012,3.390178690949447e-10
20240519_230803,sqrt_sum,5,4,10,tt_svd,0.0001749,1.28e-5,0,0.0002029,2774463504,4.6382764086281424e-15
20240519_230804,sqrt_sum,5,16,10,tt_rsvd,0.0055975,0.000138,0.0047408,0.0121998,1418217457,0.0001110090599060908
20240519_230804,sqrt_sum,5,7,10,tt_svd,0.0083085,0.0001354,0,0.0085046,1211998164,1.8054144217566737e-11
20240519_230805,sqrt_sum,5,18,10,tt_rsvd,0.0090439,0.0001313,0.0088313,0.0237787,2596172812,0.0005953685697879539
20240519_230806,sqrt_sum,5,15,10,tt_rsvd,0.004346,0.0001515,0.0037055,0.0098403,1763280723,0.00016506059728036153
20240519_230806,sqrt_sum,5,11,10,tt_svd,0.0299121,0.0007701,0,0.0309625,3020250553,3.805470179104172e-8
20240519_230807,sqrt_sum,5,14,10,tt_svd,0.0822033,0.0021934,0,0.0852944,2503192349,1.8185983883454792e-6
20240519_230808,sqrt_sum,5,17,10,tt_svd,0.1669424,0.0071684,0,0.1793319,3993647382,3.482760934088749e-5
20240519_230808,sqrt_sum,5,12,10,tt_svd,0.0401534,0.001059,0,0.0416092,771446948,1.269627109805157e-7
20240519_230810,sqrt_sum,5,17,10,tt_svd,0.1675179,0.0074605,0,0.1772029,3296211834,3.482760934088749e-5
20240519_230810,sqrt_sum,5,3,10,tt_svd,8.43e-5,4.0e-6,0,9.7e-5,321034106,6.348082753106151e-16
20240519_230812,sqrt_sum,5,19,10,tt_rsvd,0.015536799999999998,0.0002012,0.0126369,0.0356777,887721689,0.0006405056299283049
20240519_230814,sqrt_sum,5,20,10,tt_rsvd,0.013867599999999999,0.0001603,0.0162131,0.0374758,2864187958,0.0006826842769612977
20240519_230815,sqrt_sum,5,15,10,tt_rsvd,0.0046499,0.0001306,0.003561,0.0096053,3686184846,7.022429691223845e-5
20240519_230815,sqrt_sum,5,14,10,tt_rsvd,0.0035528,0.0001113,0.0021978,0.0067417,1659070682,1.3401225758973537e-5
20240519_230815,sqrt_sum,5,10,10,tt_svd,0.0237479,0.0044645,0,0.028329,572337550,2.7674046319730503e-9
20240519_230816,sqrt_sum,5,13,10,tt_svd,0.050007,0.001542,0,0.0521509,2932539107,1.011893382128466e-6
20240519_230817,sqrt_sum,5,15,10,tt_svd,0.1320585,0.0043496,0,0.1379313,350593030,8.76291653301853e-6
