date_time,tensor,d,n,rank,algorithm,t1,t2,t3,time_taken,seed,error
,sqrt_sum,7,5,10,tt_svd,,,,,,
,sqrt_sum,7,5,10,tt_rsvd,,,,,,
20240519_230540,sqrt_sum,5,7,17,tt_rsvd,0.0004966,0.0001328,0.0002896,0.0999703,1197582678,1.6009771908506137e-15
20240519_230540,sqrt_sum,5,7,14,tt_svd,0.007137,0.0001318,0,0.2160881,1650729701,9.536063747392529e-15
20240519_230540,sqrt_sum,5,7,10,tt_rsvd,0.0002495,6.89e-5,9.65e-5,0.0005156,791111332,3.0724493109895468e-9
20240519_230540,sqrt_sum,5,7,17,tt_svd,0.0060102,8.28e-5,0,0.0061476,4175949089,9.904198861299985e-15
20240519_230541,sqrt_sum,5,7,16,tt_rsvd,0.0005495999999999999,0.0001714,0.0002842,0.0012579,657095969,1.0057041295122836e-15
20240519_230541,sqrt_sum,5,7,5,tt_svd,0.0037472,9.41e-5,0,0.0038896,679883457,0.00117237655105995
20240519_230541,sqrt_sum,5,7,8,tt_svd,0.0064835,0.0001226,0,0.0066743,544262386,3.4034690545672475e-8
20240519_230541,sqrt_sum,5,7,8,tt_rsvd,0.0002182,5.85e-5,6.43e-5,0.0004055,2722575548,1.327209579044663e-6
20240519_230541,sqrt_sum,5,7,7,tt_rsvd,0.00024270000000000002,5.05e-5,9.35e-5,0.0004953,1193422041,6.053647774711803e-6
20240519_230541,sqrt_sum,5,7,16,tt_rsvd,0.0004058,0.0001007,0.0003613,0.0009511,26030739,1.2597021883573397e-15
20240519_230541,sqrt_sum,5,7,15,tt_rsvd,0.000274,9.97e-5,0.0001199,0.0006064,477017949,1.3538258663334014e-15
20240519_230541,sqrt_sum,5,7,14,tt_rsvd,0.0002785,9.31e-5,0.0001255,0.0006039,2934894003,1.4262638017867983e-15
20240519_230541,sqrt_sum,5,7,2,tt_svd,0.0017098,4.45e-5,0,0.0018865,1681163891,0.009286789639848778
20240519_230541,sqrt_sum,5,7,16,tt_rsvd,0.0005032,9.61e-5,0.000303,0.0010099,3488384163,1.0776694070588908e-15
20240519_230541,sqrt_sum,5,7,5,tt_rsvd,0.00019559999999999998,3.97e-5,6.88e-5,0.0003849,134922542,0.007807440524268608
20240519_230541,sqrt_sum,5,7,2,tt_rsvd,0.0001246,1.68e-5,3.69e-5,0.0002602,2237425035,0.012674117409913215
20240519_230541,sqrt_sum,5,7,14,tt_rsvd,0.00030500000000000004,9.5e-5,0.0001233,0.0006282,2695674520,2.2577001320732672e-15
20240519_230541,sqrt_sum,5,7,5,tt_svd,0.0042405,0.0001154,0,0.0044436,3849387545,0.00117237655105995
20240519_230541,sqrt_sum,5,7,2,tt_rsvd,0.0001307,1.78e-5,3.66e-5,0.000265,325713330,0.02841724300593989
20240519_230541,sqrt_sum,5,7,9,tt_rsvd,0.000239,9.35e-5,8.95e-5,0.0004945,3041083120,2.7978058013184165e-9
20240519_230541,sqrt_sum,5,7,8,tt_rsvd,0.0002214,5.95e-5,6.74e-5,0.0004194,1425814636,6.33072652289739e-7
20240519_230541,sqrt_sum,5,7,5,tt_rsvd,0.0001853,3.81e-5,4.83e-5,0.0003627,3031697893,0.00503200806380651
20240519_230541,sqrt_sum,5,7,12,tt_svd,0.0058926,9.79e-5,0,0.0060619,208775349,1.0074400062661531e-14
20240519_230541,sqrt_sum,5,7,12,tt_rsvd,0.0002367,7.77e-5,8.15e-5,0.0004726,1766726115,1.2061474110928033e-14
20240519_230541,sqrt_sum,5,7,7,tt_rsvd,0.00022069999999999997,5.04e-5,6.12e-5,0.0003924,2227151679,2.3886516708492504e-6
20240519_230541,sqrt_sum,5,7,2,tt_svd,0.0018819,3.64e-5,0,0.0019837,1727515537,0.009286789639848778
20240519_230541,sqrt_sum,5,7,17,tt_rsvd,0.00048189999999999995,0.0001325,0.0003353,0.0010445,1376261937,6.6382131191266194e-15
20240519_230541,sqrt_sum,5,7,15,tt_rsvd,0.00027840000000000005,9.5e-5,0.0001342,0.0006119,2789235282,1.0841341611201756e-15
20240519_230541,sqrt_sum,5,7,9,tt_rsvd,0.0002606,6.46e-5,0.0001013,0.0005365,1089185603,4.1630449218386386e-8
20240519_230541,sqrt_sum,5,7,14,tt_svd,0.006012,0.0001748,0,0.0062429,3677743762,9.536063747392529e-15
20240519_230541,sqrt_sum,5,7,9,tt_rsvd,0.00023310000000000003,6.41e-5,0.0001077,0.0004804,1766265264,2.3036260383155914e-9
20240519_230541,sqrt_sum,5,7,10,tt_rsvd,0.00038260000000000003,9.78e-5,0.0001565,0.0007567,2803585182,9.087851035607359e-11
20240519_230541,sqrt_sum,5,7,14,tt_svd,0.0105291,0.0001487,0,0.0107661,837069551,9.536063747392529e-15
20240519_230541,sqrt_sum,5,7,2,tt_svd,0.0018369,4.5e-5,0,0.0020294,3789049406,0.009286789639848778
20240519_230541,sqrt_sum,5,7,5,tt_rsvd,0.00024150000000000002,5.37e-5,0.0001228,0.0004975,1472491999,0.0039188994316405
20240519_230541,sqrt_sum,5,7,15,tt_rsvd,0.00029549999999999997,9.68e-5,0.0001351,0.0006379,2861181436,1.962777741545622e-15
20240519_230541,sqrt_sum,5,7,4,tt_svd,0.0029654,5.5e-5,0,0.0030932,857460232,0.0027115723652579534
20240519_230541,sqrt_sum,5,7,16,tt_svd,0.0060391,0.0001547,0,0.0062667,52975002,9.732141237139306e-15
20240519_230541,sqrt_sum,5,7,8,tt_svd,0.0062766,0.0001417,0,0.0064662,3033067156,3.4034690545672475e-8
20240519_230541,sqrt_sum,5,7,9,tt_rsvd,0.0002503,6.41e-5,0.000105,0.0005126,1119315287,5.743101123577053e-9
20240519_230541,sqrt_sum,5,7,9,tt_svd,0.0059901,0.0001279,0,0.0061937,1278236806,8.803509266050148e-10
20240519_230542,sqrt_sum,5,7,11,tt_rsvd,0.000271,7.4e-5,0.0001098,0.0005522,725178773,1.9655928906929716e-12
20240519_230542,sqrt_sum,5,7,13,tt_svd,0.0058216,0.0001945,0,0.0061095,726876966,9.837392015488243e-15
20240519_230542,sqrt_sum,5,7,7,tt_rsvd,0.0002458,5.05e-5,9.77e-5,0.0004761,1077714830,2.4174320484254606e-6
20240519_230542,sqrt_sum,5,7,3,tt_rsvd,0.0001541,2.87e-5,4.27e-5,0.0003033,3442830586,0.015038938778775912
20240519_230542,sqrt_sum,5,7,17,tt_rsvd,0.0005195999999999999,0.0001438,0.0004168,0.0012385,1539521954,1.4359619537871293e-15
20240519_230542,sqrt_sum,5,7,17,tt_svd,0.0064448,0.0001552,0,0.0066784,895135222,9.904198861299985e-15
20240519_230542,sqrt_sum,5,7,17,tt_svd,0.0069767,0.000156,0,0.0072094,4286422173,9.904198861299985e-15
20240519_230542,sqrt_sum,5,7,9,tt_svd,0.0063725,0.0001347,0,0.0065782,1167646004,8.803509266050148e-10
20240519_230542,sqrt_sum,5,7,8,tt_rsvd,0.0002145,5.6e-5,6.67e-5,0.0003958,3528780547,1.4909490100177799e-7
20240519_230542,sqrt_sum,5,7,12,tt_svd,0.0062756,0.0001498,0,0.0064749,2598669546,1.0074400062661531e-14
20240519_230542,sqrt_sum,5,7,10,tt_svd,0.0057456,0.0001391,0,0.0059599,4099615805,1.8054144217566737e-11
20240519_230542,sqrt_sum,5,7,12,tt_rsvd,0.0002718,8.34e-5,0.0001233,0.0005951,3548408469,1.6802225882238552e-14
20240519_230542,sqrt_sum,5,7,16,tt_svd,0.0059159,0.0001654,0,0.006136,3705259245,9.732141237139306e-15
20240519_230542,sqrt_sum,5,7,4,tt_svd,0.0035525,9.58e-5,0,0.0037239,3865027879,0.0027115723652579534
20240519_230542,sqrt_sum,5,7,7,tt_rsvd,0.00024380000000000002,5.09e-5,9.27e-5,0.000471,1094327959,4.461140027277838e-6
20240519_230542,sqrt_sum,5,7,2,tt_svd,0.001655,4.14e-5,0,0.0017541,1111105904,0.009286789639848778
20240519_230542,sqrt_sum,5,7,11,tt_rsvd,0.0002478,7.44e-5,0.0001096,0.0005255,2430083135,2.091374039762605e-12
20240519_230542,sqrt_sum,5,7,11,tt_rsvd,0.0004335,7.97e-5,0.0001189,0.0007724,1239333826,1.100023307929638e-12
20240519_230542,sqrt_sum,5,7,5,tt_rsvd,0.0001998,3.91e-5,6.67e-5,0.0003903,2423633300,0.00248295250134605
20240519_230542,sqrt_sum,5,7,4,tt_svd,0.0027288,5.37e-5,0,0.002821,2440832843,0.0027115723652579534
20240519_230542,sqrt_sum,5,7,12,tt_rsvd,0.0002243,7.67e-5,6.86e-5,0.0004355,1175530322,2.922998709475424e-14
20240519_230542,sqrt_sum,5,7,10,tt_svd,0.005793,9.1e-5,0,0.0059316,4040663474,1.8054144217566737e-11
20240519_230542,sqrt_sum,5,7,9,tt_svd,0.0053818,0.0001431,0,0.0055954,1500730441,8.803509266050148e-10
20240519_230542,sqrt_sum,5,7,9,tt_rsvd,0.00022219999999999998,6.49e-5,0.000119,0.0004757,1546191542,3.799818829771066e-9
20240519_230542,sqrt_sum,5,7,6,tt_svd,0.0054754,0.0001197,0,0.0056731,1501843522,3.5250246805188445e-5
20240519_230542,sqrt_sum,5,7,14,tt_rsvd,0.0003032,9.18e-5,0.0001308,0.0006561,3517955922,1.7445276854549108e-15
20240519_230542,sqrt_sum,5,7,1,tt_rsvd,0.0001122,5.1e-6,2.85e-5,0.0002332,2510054214,0.05941983544288199
20240519_230542,sqrt_sum,5,7,4,tt_rsvd,0.00016800000000000002,2.99e-5,5.58e-5,0.0003329,3756254792,0.008479987553504235
20240519_230542,sqrt_sum,5,7,4,tt_svd,0.0025196,8.47e-5,0,0.0026748,2695095446,0.0027115723652579534
20240519_230542,sqrt_sum,5,7,9,tt_svd,0.0065113,0.0001407,0,0.0067339,135233660,8.803509266050148e-10
20240519_230542,sqrt_sum,5,7,5,tt_rsvd,0.00020439999999999998,4.02e-5,0.0001209,0.0004565,3835903969,0.0032230555824202113
20240519_230542,sqrt_sum,5,7,8,tt_svd,0.0055016,0.0001337,0,0.005761,2890230497,3.4034690545672475e-8
20240519_230542,sqrt_sum,5,7,4,tt_rsvd,0.0001655,3.1e-5,5.57e-5,0.0003382,1354298322,0.00683152129218436
20240519_230542,sqrt_sum,5,7,1,tt_rsvd,0.0001238,5.4e-6,3.16e-5,0.0002407,608268351,0.10258269050618721
20240519_230542,sqrt_sum,5,7,17,tt_svd,0.0096167,0.0001557,0,0.0098439,4122749376,9.904198861299985e-15
20240519_230542,sqrt_sum,5,7,9,tt_rsvd,0.00022260000000000002,6.34e-5,6.5e-5,0.0004246,3636376417,6.426619488642741e-9
20240519_230542,sqrt_sum,5,7,9,tt_rsvd,0.00023260000000000002,6.67e-5,7.38e-5,0.0004497,2416504679,7.297125161112895e-8
20240519_230542,sqrt_sum,5,7,11,tt_svd,0.0056438,8.42e-5,0,0.0057768,2766257085,2.6806005341449676e-13
20240519_230543,sqrt_sum,5,7,2,tt_rsvd,0.0002795,4.43e-5,8.49e-5,0.0005801,1436873070,0.027686221298102536
20240519_230543,sqrt_sum,5,7,5,tt_svd,0.0043701,9.66e-5,0,0.0045404,2012767507,0.00117237655105995
20240519_230543,sqrt_sum,5,7,17,tt_svd,0.0062199,0.0001599,0,0.0064501,3602201545,9.904198861299985e-15
20240519_230543,sqrt_sum,5,7,6,tt_svd,0.0050493,0.0001286,0,0.0052428,3842833117,3.5250246805188445e-5
20240519_230543,sqrt_sum,5,7,13,tt_svd,0.0062113,0.0001613,0,0.0064228,2438431812,9.837392015488243e-15
20240519_230543,sqrt_sum,5,7,4,tt_svd,0.0031564,7.8e-5,0,0.0033087,2568073686,0.0027115723652579534
20240519_230543,sqrt_sum,5,7,6,tt_svd,0.0048336,0.0001106,0,0.0050128,4199200451,3.5250246805188445e-5
20240519_230543,sqrt_sum,5,7,11,tt_rsvd,0.00025309999999999997,7.42e-5,0.0001091,0.0005269,3530708158,1.164287895783272e-11
20240519_230543,sqrt_sum,5,7,14,tt_svd,0.0058713,9.02e-5,0,0.0060104,2740064345,9.536063747392529e-15
20240519_230543,sqrt_sum,5,7,6,tt_rsvd,0.0002063,4.36e-5,7.88e-5,0.0004157,3839111417,0.00039467229692394896
20240519_230543,sqrt_sum,5,7,8,tt_rsvd,0.00024440000000000003,5.93e-5,9.11e-5,0.0004816,1917301790,1.3777381407714282e-7
20240519_230543,sqrt_sum,5,7,6,tt_svd,0.0050768,0.0001115,0,0.0052605,2725969154,3.5250246805188445e-5
20240519_230543,sqrt_sum,5,7,6,tt_rsvd,0.00021949999999999997,4.48e-5,8.23e-5,0.0004118,560596142,0.00010894003718988737
20240519_230543,sqrt_sum,5,7,15,tt_svd,0.0059298,0.0002356,0,0.0062645,622019540,9.972683835550801e-15
20240519_230543,sqrt_sum,5,7,14,tt_svd,0.0055381,0.0001472,0,0.0057612,2633241799,9.536063747392529e-15
20240519_230543,sqrt_sum,5,7,17,tt_rsvd,0.0005313,0.0001225,0.0002781,0.0010835,4066625057,1.1744938567674436e-15
20240519_230543,sqrt_sum,5,7,8,tt_svd,0.0049836,0.0001337,0,0.0051884,3576391214,3.4034690545672475e-8
20240519_230543,sqrt_sum,5,7,6,tt_rsvd,0.00022889999999999998,4.66e-5,8.65e-5,0.0004424,4104821244,9.091516539457867e-5
20240519_230543,sqrt_sum,5,7,2,tt_svd,0.0017224,4.35e-5,0,0.0018282,1498426186,0.009286789639848778
20240519_230543,sqrt_sum,5,7,4,tt_rsvd,0.00016170000000000003,3.06e-5,5.79e-5,0.0003035,3558582630,0.006568454055815199
20240519_230543,sqrt_sum,5,7,11,tt_svd,0.0055565,0.0001556,0,0.005788,346344885,2.6806005341449676e-13
20240519_230543,sqrt_sum,5,7,17,tt_svd,0.0058653,0.0001474,0,0.0060815,3444941578,9.904198861299985e-15
20240519_230543,sqrt_sum,5,7,14,tt_rsvd,0.0002581,8.97e-5,0.0001208,0.0005637,689774547,2.3463933569067368e-15
20240519_230543,sqrt_sum,5,7,15,tt_svd,0.0054826,0.0001668,0,0.0056936,2260000715,9.972683835550801e-15
20240519_230543,sqrt_sum,5,7,9,tt_svd,0.0063476,0.0002113,0,0.0066458,3092195165,8.803509266050148e-10
20240519_230543,sqrt_sum,5,7,15,tt_svd,0.0063112,0.0001495,0,0.0065597,503409836,9.972683835550801e-15
20240519_230543,sqrt_sum,5,7,10,tt_rsvd,0.00025330000000000003,6.88e-5,0.0001029,0.0005143,1415317660,1.1183820203170618e-10
20240519_230543,sqrt_sum,5,7,7,tt_svd,0.0058596,0.0001284,0,0.0060364,4033579011,1.1406079495863042e-6
20240519_230543,sqrt_sum,5,7,5,tt_rsvd,0.0002018,3.89e-5,7.41e-5,0.0004103,4006680811,0.004075906668989696
20240519_230543,sqrt_sum,5,7,8,tt_rsvd,0.0002479,5.65e-5,9.65e-5,0.0004927,3820195499,1.8559032480183632e-7
20240519_230543,sqrt_sum,5,7,15,tt_svd,0.0062789,0.0001507,0,0.0064944,2724034934,9.972683835550801e-15
20240519_230543,sqrt_sum,5,7,14,tt_rsvd,0.00027749999999999997,9.06e-5,0.0001212,0.0005949,1491223332,2.9305642236611473e-15
20240519_230543,sqrt_sum,5,7,14,tt_svd,0.005841,0.0001446,0,0.0060542,3572616824,9.536063747392529e-15
20240519_230543,sqrt_sum,5,7,13,tt_rsvd,0.0002697,8.61e-5,0.0001139,0.0005658,293581681,1.9244665874961793e-15
20240519_230543,sqrt_sum,5,7,8,tt_svd,0.0057909,7.9e-5,0,0.00591,2330665691,3.4034690545672475e-8
20240519_230544,sqrt_sum,5,7,3,tt_rsvd,0.0001533,2.41e-5,5.16e-5,0.0003105,265619995,0.012305567098300768
20240519_230544,sqrt_sum,5,7,10,tt_svd,0.0051928,0.0001381,0,0.0054078,901034447,1.8054144217566737e-11
20240519_230544,sqrt_sum,5,7,10,tt_rsvd,0.00025489999999999996,7.01e-5,0.000106,0.0005282,2510342006,1.2055160035902713e-10
20240519_230544,sqrt_sum,5,7,17,tt_rsvd,0.0004488999999999999,0.0001377,0.00031,0.0010079,3122253569,1.7016798028284609e-15
20240519_230544,sqrt_sum,5,7,10,tt_svd,0.005658,0.0001496,0,0.0058997,1163307403,1.8054144217566737e-11
20240519_230544,sqrt_sum,5,7,11,tt_rsvd,0.0002633,7.61e-5,0.0001126,0.0005448,2760195962,3.739235912351025e-12
20240519_230544,sqrt_sum,5,7,11,tt_svd,0.0063718,0.0001328,0,0.0065757,3814903417,2.6806005341449676e-13
20240519_230544,sqrt_sum,5,7,11,tt_rsvd,0.0002542,7.27e-5,0.0001107,0.0005147,2151373683,1.2920814789331573e-12
20240519_230544,sqrt_sum,5,7,13,tt_rsvd,0.0002701,8.82e-5,0.000124,0.0005843,3113810033,2.3411081868038123e-15
20240519_230544,sqrt_sum,5,7,13,tt_rsvd,0.0002649,9.0e-5,0.0001165,0.0005703,2426665099,2.2520216607932343e-15
20240519_230544,sqrt_sum,5,7,13,tt_rsvd,0.0003102,8.74e-5,8.2e-5,0.000584,2459109337,3.3756405220382514e-15
20240519_230544,sqrt_sum,5,7,15,tt_svd,0.0072619,0.0001201,0,0.0074418,2026257701,9.972683835550801e-15
20240519_230544,sqrt_sum,5,7,1,tt_svd,0.0016705,3.22e-5,0,0.0017449,1022912729,0.05148715870530875
20240519_230544,sqrt_sum,5,7,6,tt_rsvd,0.0002164,4.44e-5,7.47e-5,0.0003947,2716524296,0.0015972057497688878
20240519_230544,sqrt_sum,5,7,6,tt_rsvd,0.00022170000000000002,4.44e-5,8.15e-5,0.0004356,1222046659,0.0001223748311703433
20240519_230544,sqrt_sum,5,7,10,tt_rsvd,0.00025120000000000003,6.82e-5,0.0001032,0.0005179,2953088762,2.474656678462807e-10
20240519_230544,sqrt_sum,5,7,7,tt_svd,0.0064075,0.0001417,0,0.0066352,2004916259,1.1406079495863042e-6
20240519_230544,sqrt_sum,5,7,4,tt_rsvd,0.0001567,3.05e-5,5.62e-5,0.0003341,860744620,0.010854920033396918
20240519_230544,sqrt_sum,5,7,12,tt_svd,0.0058189,0.000126,0,0.0059968,3359294429,1.0074400062661531e-14
20240519_230544,sqrt_sum,5,7,17,tt_rsvd,0.0004934,0.0001225,0.0002689,0.0009984,1086078369,1.6635641349081614e-15
