date_time,tensor,d,n,rank,algorithm,t1,t2,time_taken,seed,error
,tt_hilbert,7,5,10,tt_svd_rounding,,,,,
,tt_hilbert,7,5,10,tt_rsvd_rounding,,,,,
,tt_hilbert,7,5,10,tt_rand_orth_rounding,,,,,
20240520_201434,tt_hilbert,9,5,10,tt_rsvd_rounding,0.0003792,0.0004478,0.000856,2802263358,7.164454944605402e-15
20240520_201436,tt_hilbert,5,5,10,tt_rsvd_rounding,0.0001585,0.0001812,0.0003647,2904531485,7.976328710254084e-16
20240520_201445,tt_hilbert,10,5,10,tt_rand_orth_rounding,0.0001803,0.0002301,0.0004388,3353162437,5.910946093741346e-15
20240520_201446,tt_hilbert,6,5,10,tt_rand_orth_rounding,0.0001045,0.000132,0.0002637,2909896098,2.2606774962697008e-15
20240520_201447,tt_hilbert,9,5,10,tt_rsvd_rounding,0.0004212,0.0004871,0.0009372,3923418442,6.894301079179728e-15
20240520_201455,tt_hilbert,10,5,10,tt_svd_rounding,0.0005534,0.0008125,0.0013779,3573847010,1.1965935869504656e-15
20240520_201503,tt_hilbert,10,5,10,tt_svd_rounding,0.0004715,0.0006862,0.0011695,3606175983,1.1965935869504656e-15
20240520_201512,tt_hilbert,10,5,10,tt_svd_rounding,0.0005024,0.0007653,0.0012775,3178568827,1.1965935869504656e-15
20240520_201603,tt_hilbert,11,5,10,tt_rand_orth_rounding,0.0002134,0.0002725,0.0005192,1907372278,9.752097617684934e-15
20240520_201604,tt_hilbert,4,5,10,tt_rsvd_rounding,0.0001189,0.0001237,0.0002734,3281719022,1.3450102630632154e-15
20240520_201606,tt_hilbert,8,5,10,tt_svd_rounding,0.000357,0.0005795,0.0009484,1423669867,7.671851891328371e-16
20240520_201607,tt_hilbert,9,5,10,tt_rand_orth_rounding,0.0001814,0.0002484,0.0004607,510276583,1.0868005449830229e-14
20240520_201607,tt_hilbert,4,5,10,tt_svd_rounding,0.0002174,0.0001287,0.0003528,3654022722,4.3839089767327926e-16
20240520_201609,tt_hilbert,9,5,10,tt_svd_rounding,0.0004245,0.0006551,0.0010896,605918037,7.901071822331587e-16
