date_time,tensor,d,n,rank,algorithm,t1,t2,time_taken,seed,error
,tt_hilbert,5,5,10,tt_svd_rounding,,,,,
,tt_hilbert,5,5,10,tt_rsvd_rounding,,,,,
,tt_hilbert,5,5,10,tt_rand_orth_rounding,,,,,
20240520_203655,tt_hilbert,5,19,10,tt_rand_orth_rounding,0.0001787,0.0003133,0.0005223,2201525627,5.873643273300323e-12
20240520_203655,tt_hilbert,5,2,10,tt_rand_orth_rounding,6.33e-5,4.34e-5,0.000129,2691216773,4.989323024420699e-16
20240520_203656,tt_hilbert,5,14,10,tt_rsvd_rounding,0.0004561,0.0005019,0.000987,989475841,1.0645039541457434e-12
20240520_203656,tt_hilbert,5,14,10,tt_svd_rounding,0.0005573,0.0006926,0.0012592,1190977483,2.8058191450297726e-13
20240520_203657,tt_hilbert,5,17,10,tt_rand_orth_rounding,0.0001714,0.0003199,0.0005322,1495115509,1.6639641435954843e-11
20240520_203657,tt_hilbert,5,7,10,tt_rand_orth_rounding,0.0001288,0.0001496,0.0003213,197572209,2.4001051781586486e-14
20240520_203657,tt_hilbert,5,14,10,tt_rsvd_rounding,0.0004013,0.0004851,0.0009188,983456450,2.8132306958931966e-12
20240520_203659,tt_hilbert,5,20,10,tt_rand_orth_rounding,0.0001934,0.0003192,0.0005503,2666569443,6.719536942753747e-11
20240520_203700,tt_hilbert,5,19,10,tt_rand_orth_rounding,0.0002095,0.0003347,0.000579,2111596898,2.1715285501993518e-11
20240520_203701,tt_hilbert,5,16,10,tt_rsvd_rounding,0.0005441,0.0006216,0.0011997,698467255,5.25473789881543e-12
20240520_203701,tt_hilbert,5,14,10,tt_rand_orth_rounding,0.0001248,0.0002106,0.000367,3847744903,1.3150421146955411e-12
20240520_203702,tt_hilbert,5,15,10,tt_rsvd_rounding,0.0007044,0.0005986,0.0013381,1996208664,2.2298201992041917e-12
20240520_203702,tt_hilbert,5,7,10,tt_rsvd_rounding,0.0002218,0.0002766,0.0005269,3883829594,7.397127823576323e-15
20240520_203702,tt_hilbert,5,12,10,tt_rand_orth_rounding,0.0001211,0.0002034,0.0003561,1475816542,5.147778948680954e-13
20240520_203703,tt_hilbert,5,19,10,tt_svd_rounding,0.0006277,0.0007296,0.001367,1742439794,2.7311566776379343e-12
20240520_203705,tt_hilbert,5,20,10,tt_svd_rounding,0.0006734,0.0007779,0.0014629,1539813100,3.8436904673844e-12
20240520_203706,tt_hilbert,5,18,10,tt_rand_orth_rounding,0.000163,0.0002583,0.0004527,3115312621,5.536350071232606e-12
20240520_203707,tt_hilbert,5,16,10,tt_svd_rounding,0.0005315,0.0005858,0.0011303,2179728655,8.01590508009005e-13
20240520_203707,tt_hilbert,5,10,10,tt_rand_orth_rounding,0.000104,0.0001626,0.0002968,3801739894,7.438484606193094e-14
20240520_203707,tt_hilbert,5,3,10,tt_rsvd_rounding,0.0001332,0.0001418,0.0003069,1298695066,6.14127058657826e-16
20240520_203707,tt_hilbert,5,7,10,tt_svd_rounding,0.0002111,0.0002835,0.0005043,192654492,7.39434283781467e-16
20240520_203707,tt_hilbert,5,15,10,tt_rsvd_rounding,0.0004739,0.0005909,0.0010982,1732432637,5.5500058513512905e-12
20240520_203707,tt_hilbert,5,6,10,tt_svd_rounding,0.0002093,0.0003181,0.0005372,897395999,5.698423476079699e-16
20240520_203707,tt_hilbert,5,4,10,tt_rand_orth_rounding,0.0001361,0.0001837,0.0003684,2567321582,7.46368478376159e-16
20240520_203707,tt_hilbert,5,5,10,tt_rand_orth_rounding,7.41e-5,0.0001098,0.0002093,1929918127,3.7170743275745425e-15
20240520_203707,tt_hilbert,5,7,10,tt_rsvd_rounding,0.0001989,0.0002578,0.0004835,445071763,2.6978526259351782e-15
20240520_203709,tt_hilbert,5,19,10,tt_rand_orth_rounding,0.0002266,0.0003547,0.0006185,2803821354,7.32232891237062e-12
20240520_203709,tt_hilbert,5,4,10,tt_rsvd_rounding,0.0001076,0.0002067,0.0003412,1148879368,6.814921389122841e-16
20240520_203709,tt_hilbert,5,11,10,tt_rand_orth_rounding,0.0001665,0.0003138,0.0005152,4123609478,1.6196677979851451e-13
20240520_203710,tt_hilbert,5,19,10,tt_svd_rounding,0.0006378,0.0007722,0.0014196,1855071788,2.7311566776379343e-12
20240520_203710,tt_hilbert,5,5,10,tt_rand_orth_rounding,7.68e-5,0.0001018,0.0002024,3864538003,1.6370335746983475e-15
20240520_203712,tt_hilbert,5,19,10,tt_rsvd_rounding,0.000714,0.0007244,0.0014727,2129089406,6.432251924451713e-11
20240520_203712,tt_hilbert,5,3,10,tt_rand_orth_rounding,6.05e-5,7.33e-5,0.0001587,1381932725,1.1010297644598935e-15
20240520_203712,tt_hilbert,5,9,10,tt_rsvd_rounding,0.0002412,0.0003042,0.0005722,51429178,2.457456817749741e-14
20240520_203712,tt_hilbert,5,13,10,tt_rand_orth_rounding,0.0001202,0.0001996,0.000349,1268307160,3.131971874435647e-12
20240520_203712,tt_hilbert,5,10,10,tt_rsvd_rounding,0.0002648,0.0003322,0.0006245,1968904151,6.880410871420928e-14
20240520_203714,tt_hilbert,5,20,10,tt_rsvd_rounding,0.0008647,0.0008386,0.0017413,1632632875,4.4662753455378505e-11
