date_time,tensor,d,n,rank,algorithm,t1,t2,time_taken,seed,error
,tt_hilbert,5,5,10,tt_svd_rounding,,,,,
,tt_hilbert,5,5,10,tt_rsvd_rounding,,,,,
,tt_hilbert,5,5,10,tt_rand_orth_rounding,,,,,
20240520_204035,tt_hilbert,5,5,8,tt_svd_rounding,0.0002562,0.0002117,0.0004741,3953414028,6.005910723961101e-15
20240520_204035,tt_hilbert,5,5,4,tt_svd_rounding,0.0002354,0.0001963,0.0004392,724106506,2.842625975541372e-7
20240520_204035,tt_hilbert,5,5,13,tt_rand_orth_rounding,9.13e-5,0.0001349,0.0002561,1106936249,1.0970191795347537e-15
20240520_204035,tt_hilbert,5,5,20,tt_rsvd_rounding,0.000177,0.0003446,0.0005483,3635427670,4.187257161310739e-15
20240520_204035,tt_hilbert,5,5,8,tt_rand_orth_rounding,0.0001151,9.91e-5,0.0002422,3798796834,3.242097930802185e-13
20240520_204035,tt_hilbert,5,5,19,tt_rsvd_rounding,0.0001746,0.0003544,0.0005843,213007441,5.92357595969654e-14
20240520_204035,tt_hilbert,5,5,19,tt_svd_rounding,0.0001979,0.0002718,0.0004753,2119945017,4.749637933833915e-16
20240520_204035,tt_hilbert,5,5,9,tt_svd_rounding,0.0001812,0.0003364,0.0005244,2014735524,4.937907725067774e-16
20240520_204035,tt_hilbert,5,5,9,tt_rsvd_rounding,0.0001983,0.0002077,0.0004358,1314642275,4.85274659344947e-15
20240520_204035,tt_hilbert,5,5,3,tt_svd_rounding,0.0001738,0.0001631,0.0003429,2954869955,1.3170998529026405e-5
20240520_204035,tt_hilbert,5,5,3,tt_rand_orth_rounding,0.0001057,5.5e-5,0.0001873,491672232,0.0001202677765156432
20240520_204035,tt_hilbert,5,5,17,tt_rand_orth_rounding,0.00011,0.0002527,0.0003951,488026327,8.567324779492054e-16
20240520_204035,tt_hilbert,5,5,5,tt_rsvd_rounding,0.0002471,0.0002163,0.0004993,3143524073,1.653133325208955e-8
20240520_204035,tt_hilbert,5,5,15,tt_svd_rounding,0.0001757,0.000277,0.0004611,2022023290,4.749637933833915e-16
20240520_204035,tt_hilbert,5,5,8,tt_rsvd_rounding,0.0003174,0.000358,0.0007216,699838454,1.4785559527910487e-13
20240520_204035,tt_hilbert,5,5,4,tt_svd_rounding,0.0001814,0.0004154,0.0006064,900673849,2.842625975541372e-7
20240520_204035,tt_hilbert,5,5,5,tt_rsvd_rounding,0.0001765,0.0002606,0.0004658,2290775879,1.3144984421632923e-8
20240520_204035,tt_hilbert,5,5,9,tt_svd_rounding,0.000199,0.0002174,0.0004235,2287908838,4.937907725067774e-16
20240520_204035,tt_hilbert,5,5,13,tt_rand_orth_rounding,9.93e-5,0.0001483,0.000276,359818516,7.17153128429231e-16
20240520_204035,tt_hilbert,5,5,6,tt_rsvd_rounding,0.0002455,0.000212,0.0004883,1866991001,2.932981059165337e-10
20240520_204035,tt_hilbert,5,5,9,tt_svd_rounding,0.0001764,0.000262,0.000445,1300303629,4.937907725067774e-16
20240520_204035,tt_hilbert,5,5,3,tt_svd_rounding,0.0002009,0.0001591,0.0003658,589070487,1.3170998529026405e-5
20240520_204035,tt_hilbert,5,5,9,tt_rsvd_rounding,0.00018,0.0002404,0.000447,1751215724,3.6283971502951855e-15
20240520_204035,tt_hilbert,5,5,12,tt_svd_rounding,0.0002304,0.0002435,0.0004806,1690465812,4.80573670975923e-16
20240520_204035,tt_hilbert,5,5,8,tt_rsvd_rounding,0.0001949,0.0002297,0.0004506,3323960547,3.00072502048287e-14
20240520_204035,tt_hilbert,5,5,7,tt_rand_orth_rounding,0.0001194,9.08e-5,0.0002372,2315226120,2.4230860463352087e-12
20240520_204035,tt_hilbert,5,5,2,tt_rand_orth_rounding,7.21e-5,4.74e-5,0.0001453,3210582701,0.0034847124024476026
20240520_204035,tt_hilbert,5,5,11,tt_svd_rounding,0.0001823,0.0002266,0.0004152,993067404,4.836796466933523e-16
20240520_204035,tt_hilbert,5,5,4,tt_svd_rounding,0.000179,0.0001683,0.000354,768103404,2.842625975541372e-7
20240520_204035,tt_hilbert,5,5,3,tt_svd_rounding,0.0001757,0.0001834,0.0003654,1546926643,1.3170998529026405e-5
20240520_204035,tt_hilbert,5,5,2,tt_rand_orth_rounding,7.47e-5,4.76e-5,0.0001469,1977162569,0.00126350816064327
20240520_204035,tt_hilbert,5,5,20,tt_svd_rounding,0.000172,0.0003973,0.0005754,1978983109,4.764736766454163e-16
20240520_204035,tt_hilbert,5,5,12,tt_rsvd_rounding,0.0001999,0.0003013,0.0005646,2067696035,5.874711981807404e-14
20240520_204035,tt_hilbert,5,5,15,tt_rand_orth_rounding,0.0001662,0.0001966,0.0004,2827134215,6.861417500652598e-16
20240520_204035,tt_hilbert,5,5,20,tt_rsvd_rounding,0.0001746,0.0003643,0.0005696,3955936789,1.074361542571528e-15
20240520_204035,tt_hilbert,5,5,6,tt_rand_orth_rounding,0.0001152,8.16e-5,0.0002266,3380815490,1.2571141512525837e-8
20240520_204035,tt_hilbert,5,5,18,tt_svd_rounding,0.000174,0.0002874,0.0004674,665570566,4.783397374503063e-16
