date_time,tensor,d,n,rank,pert,algorithm,t1,t2,time_taken,seed,error
,tt_hilbert,5,5,20,1.00E-05,tt_svd_rounding,,,,,
,tt_hilbert,5,5,20,1.00E-05,tt_rsvd_rounding,,,,,
,tt_hilbert,5,5,20,1.00E-05,tt_rand_orth_rounding,,,,,
20240520_215027,tt_hilbert,9,5,20,0.00000001,tt_svd_rounding,0.0003848,0.000749,0.0011456,1682810086,5.552464600210313e-16
20240520_215036,tt_hilbert,10,5,20,0.00000001,tt_rand_orth_rounding,0.0002223,0.0005092,0.0007601,3007345381,1.8569585474675383e-15
20240520_215038,tt_hilbert,7,5,20,0.00000001,tt_svd_rounding,0.0002934,0.0005297,0.0008376,3261394729,5.325290575764012e-16
20240520_215038,tt_hilbert,4,5,20,0.00000001,tt_svd_rounding,0.0001032,0.0001194,0.0002302,1505413275,4.44379360829801e-16
20240520_215038,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.0001531,0.0002195,0.0003781,2821949157,4.764736766454163e-16
20240520_215040,tt_hilbert,9,5,20,0.00000001,tt_rand_orth_rounding,0.0002272,0.0004855,0.0007461,4191253991,1.2497265262936508e-15
20240520_215041,tt_hilbert,8,5,20,0.00000001,tt_svd_rounding,0.0003559,0.00068,0.001048,3854599234,4.85875597323381e-16
20240520_215042,tt_hilbert,6,5,20,0.00000001,tt_svd_rounding,0.0002236,0.0003867,0.0006214,1721085167,6.080361652797113e-16
20240520_215050,tt_hilbert,10,5,20,0.00000001,tt_rsvd_rounding,0.0005296,0.0009576,0.0015149,2365043575,1.7228195433727203e-15
20240520_215050,tt_hilbert,4,5,20,0.00000001,tt_rsvd_rounding,9.45e-5,0.000138,0.0002536,2411695326,6.229055081559638e-15
20240520_215139,tt_hilbert,11,5,20,0.00000001,tt_rand_orth_rounding,0.000261,0.0007632,0.0010588,4012909892,1.834431550035804e-15
20240520_215141,tt_hilbert,9,5,20,0.00000001,tt_svd_rounding,0.0006953,0.0012426,0.0019537,2078192290,5.552464600210313e-16
20240520_215141,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,0.000129,0.0002826,0.0004475,3930440856,1.1944163841952641e-15
20240520_215141,tt_hilbert,6,5,20,0.00000001,tt_rand_orth_rounding,0.0001196,0.0002543,0.0004003,3864592744,8.868390464409729e-16
20240520_215141,tt_hilbert,6,5,20,0.00000001,tt_svd_rounding,0.0002219,0.0003831,0.0006124,1178805301,6.080361652797113e-16
20240520_215142,tt_hilbert,9,5,20,0.00000001,tt_svd_rounding,0.0004928,0.000983,0.0014887,740509296,5.552464600210313e-16
20240520_215142,tt_hilbert,5,5,20,0.00000001,tt_svd_rounding,0.000161,0.0002417,0.0004087,3822164249,4.764736766454163e-16
20240520_215142,tt_hilbert,7,5,20,0.00000001,tt_svd_rounding,0.0002849,0.0005325,0.0008261,4117896463,5.325290575764012e-16
20240520_215144,tt_hilbert,9,5,20,0.00000001,tt_svd_rounding,0.0004677,0.0008563,0.0013355,3492013309,5.552464600210313e-16
20240520_215144,tt_hilbert,3,5,20,1.00E-08,tt_svd_rounding,5.14e-5,5.52e-5,0.0001143,1362178063,5.341189856487842e-16
20240520_215146,tt_hilbert,9,5,20,0.00000001,tt_svd_rounding,0.0004341,0.0008228,0.0012662,3454007731,5.552464600210313e-16
20240520_215146,tt_hilbert,6,5,20,0.00000001,tt_rsvd_rounding,0.0003433,0.0004433,0.0008142,3654148296,1.0468415682318761e-15
20240520_215146,tt_hilbert,8,5,20,0.00000001,tt_rand_orth_rounding,0.0001942,0.0004787,0.0007012,2693361026,1.5639667497726129e-15
20240520_215155,tt_hilbert,10,5,20,0.00000001,tt_rand_orth_rounding,0.0002636,0.0005809,0.000877,3234624806,1.5369094771992825e-15
20240520_215155,tt_hilbert,3,5,20,1.00E-08,tt_rsvd_rounding,4.2e-5,5.5e-5,0.0001179,1872395503,5.269670939314964e-16
20240520_215155,tt_hilbert,4,5,20,0.00000001,tt_rsvd_rounding,9.76e-5,0.0001366,0.0002563,2706339609,4.7767594406651376e-15
20240520_215155,tt_hilbert,3,5,20,1.00E-08,tt_rand_orth_rounding,9.89e-5,0.0001157,0.0002745,2051969107,3.523059231495233e-16
20240520_215155,tt_hilbert,5,5,20,0.00000001,tt_rand_orth_rounding,9.15e-5,0.0001904,0.0003066,806583078,6.846679346513776e-16
20240520_215204,tt_hilbert,10,5,20,0.00000001,tt_svd_rounding,0.0004694,0.0009514,0.0014303,171162712,5.355245979223452e-16
20240520_215213,tt_hilbert,10,5,20,0.00000001,tt_rsvd_rounding,0.0005256,0.0011112,0.0016674,3560511188,1.6733190708644008e-15
20240520_215213,tt_hilbert,7,5,20,0.00000001,tt_rand_orth_rounding,0.0001502,0.0003298,0.000508,2085257657,1.5893345461313426e-15
20240520_215213,tt_hilbert,7,5,20,0.00000001,tt_rsvd_rounding,0.0002877,0.0005729,0.0008877,1644578591,1.30055681944027e-15
20240520_215213,tt_hilbert,8,5,20,0.00000001,tt_rand_orth_rounding,0.0001986,0.0004163,0.0006484,4196092414,1.2314763862457264e-15
20240520_215300,tt_hilbert,11,5,20,0.00000001,tt_rsvd_rounding,0.0005351,0.0010958,0.0016599,2432923943,7.855146304570478e-15
20240520_215309,tt_hilbert,10,5,20,0.00000001,tt_rsvd_rounding,0.0004957,0.0009877,0.0015137,1647829084,3.568205161070325e-15
20240520_215310,tt_hilbert,4,5,20,0.00000001,tt_svd_rounding,9.27e-5,0.0001007,0.0001979,3159373169,4.44379360829801e-16
20240520_215310,tt_hilbert,3,5,20,1.00E-08,tt_rsvd_rounding,7.45e-5,6.74e-5,0.0001974,3951123608,1.2488905088833589e-15
20240520_215310,tt_hilbert,6,5,20,0.00000001,tt_svd_rounding,0.0002406,0.0005086,0.00076,2853974804,6.080361652797113e-16
20240520_215318,tt_hilbert,10,5,20,0.00000001,tt_svd_rounding,0.0004637,0.0009334,0.0014059,39091923,5.355245979223452e-16
20240520_215318,tt_hilbert,8,5,20,0.00000001,tt_rand_orth_rounding,0.0001778,0.0004,0.0006056,3006868763,2.1715818720089887e-15
20240520_215318,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0001642,0.000289,0.0004775,4051117559,9.007815443917998e-16
20240520_215405,tt_hilbert,11,5,20,0.00000001,tt_rand_orth_rounding,0.0003089,0.0006853,0.0010362,1189331995,1.572283859382545e-15
20240520_215406,tt_hilbert,9,5,20,0.00000001,tt_rsvd_rounding,0.0004677,0.0009768,0.0014772,1404007778,2.1286008734139582e-15
20240520_215406,tt_hilbert,7,5,20,0.00000001,tt_svd_rounding,0.0002852,0.0005302,0.0008239,3378905063,5.325290575764012e-16
20240520_215406,tt_hilbert,3,5,20,1.00E-08,tt_rsvd_rounding,4.21e-5,5.54e-5,0.0001193,3723373410,7.912729420088552e-16
20240520_215406,tt_hilbert,3,5,20,1.00E-08,tt_rand_orth_rounding,4.26e-5,5.79e-5,0.000144,502924187,6.8456283541192e-16
20240520_215406,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.0002038,0.0002887,0.0005162,379161367,8.551104415276383e-16
20240520_215406,tt_hilbert,8,5,20,0.00000001,tt_rsvd_rounding,0.0003578,0.0007314,0.0011221,3514609459,3.673153096974272e-15
20240520_215406,tt_hilbert,5,5,20,0.00000001,tt_rsvd_rounding,0.00019,0.0003281,0.0005436,1573258166,1.3538117591157655e-15
20240520_215415,tt_hilbert,10,5,20,0.00000001,tt_rand_orth_rounding,0.000285,0.000634,0.0009481,1335474441,3.252435472437817e-13
20240520_215415,tt_hilbert,7,5,20,0.00000001,tt_rsvd_rounding,0.0003124,0.0005889,0.00093,2523472831,1.6868657347783598e-15
20240520_215415,tt_hilbert,4,5,20,0.00000001,tt_rand_orth_rounding,7.33e-5,0.0001255,0.0002296,1300505475,1.1018085322276109e-14
20240520_215415,tt_hilbert,7,5,20,0.00000001,tt_rand_orth_rounding,0.0001494,0.0003395,0.0005161,2050075188,1.5232627248333564e-15
20240520_215416,tt_hilbert,8,5,20,0.00000001,tt_rand_orth_rounding,0.0003974,0.0005946,0.001091,512393989,2.313513073983325e-15
20240520_215416,tt_hilbert,8,5,20,0.00000001,tt_svd_rounding,0.0003555,0.0006721,0.0010359,2729615782,4.85875597323381e-16
20240520_215504,tt_hilbert,11,5,20,0.00000001,tt_rsvd_rounding,0.0005745,0.0011822,0.0017948,1953841837,2.3241595032357895e-15
20240520_215504,tt_hilbert,8,5,20,0.00000001,tt_svd_rounding,0.0006417,0.000859,0.0015116,3201135968,4.85875597323381e-16
20240520_215504,tt_hilbert,3,5,20,1.00E-08,tt_rand_orth_rounding,3.85e-5,4.25e-5,0.000107,775575708,2.1103721907309838e-15
20240520_215504,tt_hilbert,6,5,20,0.00000001,tt_svd_rounding,0.0002259,0.0004061,0.0006391,978589649,6.080361652797113e-16
