date_time,tensor,d,n,rank,pert,algorithm,t1,t2,time_taken,seed,error
,tt_hilbert,5,5,20,1.00E-05,tt_svd_rounding,,,,,
,tt_hilbert,5,5,20,1.00E-05,tt_rsvd_rounding,,,,,
,tt_hilbert,5,5,20,1.00E-05,tt_rand_orth_rounding,,,,,
20240520_205508,tt_hilbert,5,9,20,0.00000001,tt_rsvd_rounding,0.0002654,0.0005194,0.0008119,3646496416,2.7443315612817387e-15
20240520_205509,tt_hilbert,5,7,20,0.00000001,tt_rsvd_rounding,0.0002147,0.000417,0.0006583,219477805,8.560069542390551e-16
20240520_205509,tt_hilbert,5,13,20,0.00000001,tt_rand_orth_rounding,0.0002584,0.0005204,0.0008081,2800560204,1.991589060244501e-15
20240520_205510,tt_hilbert,5,15,20,0.00000001,tt_rsvd_rounding,0.0004726,0.0011063,0.0016086,3411719584,1.4372013804054417e-15
20240520_205510,tt_hilbert,5,17,20,0.00000001,tt_rand_orth_rounding,0.0002994,0.0007865,0.001117,2671390341,1.9493747816377225e-15
20240520_205510,tt_hilbert,5,9,20,0.00000001,tt_rand_orth_rounding,0.0001355,0.0003499,0.0005208,2561599666,1.6426399972538717e-15
20240520_205511,tt_hilbert,5,16,20,0.00000001,tt_rsvd_rounding,0.0005388,0.0011017,0.001686,3352596717,1.5883448901168512e-15
20240520_205512,tt_hilbert,5,18,20,0.00000001,tt_rsvd_rounding,0.0007588,0.0013982,0.0021895,4017244146,2.4395334423720383e-15
20240520_205513,tt_hilbert,5,17,20,0.00000001,tt_svd_rounding,0.0018787,0.0021413,0.0040624,1218695881,4.444918745484838e-16
20240520_205513,tt_hilbert,5,14,20,0.00000001,tt_rand_orth_rounding,0.0002667,0.0005926,0.0008883,379836681,1.8241582188107645e-15
20240520_205514,tt_hilbert,5,18,20,0.00000001,tt_rsvd_rounding,0.0006125,0.0013188,0.0019605,3781181887,1.6015312687299525e-15
20240520_205515,tt_hilbert,5,17,20,0.00000001,tt_rsvd_rounding,0.0006736,0.0018109,0.0025195,4012071897,1.433846320361424e-15
20240520_205515,tt_hilbert,5,7,20,0.00000001,tt_svd_rounding,0.0002213,0.0003674,0.0005967,2146462293,4.909351034391131e-16
20240520_205515,tt_hilbert,5,7,20,0.00000001,tt_svd_rounding,0.000219,0.0003514,0.0005773,1670463949,4.909351034391131e-16
20240520_205515,tt_hilbert,5,3,20,0.00000001,tt_rsvd_rounding,8.05e-5,0.0001268,0.0002314,3923248448,9.21105696443894e-16
20240520_205515,tt_hilbert,5,9,20,0.00000001,tt_svd_rounding,0.0002643,0.000461,0.0007323,2235746731,4.006412824744708e-16
20240520_205515,tt_hilbert,5,13,20,0.00000001,tt_rsvd_rounding,0.0004294,0.0008491,0.0013065,1654630016,1.9873829624272164e-15
20240520_205515,tt_hilbert,5,3,20,0.00000001,tt_rand_orth_rounding,0.0035424,0.000132,0.0036985,2608101265,9.209858362386832e-16
20240520_205517,tt_hilbert,5,19,20,0.00000001,tt_rsvd_rounding,0.0006329,0.0016107,0.0022739,2786125223,2.4461088992749497e-15
20240520_205517,tt_hilbert,5,17,20,0.00000001,tt_rsvd_rounding,0.0005973,0.0012382,0.0018658,3916475689,1.741339608791048e-15
20240520_205517,tt_hilbert,5,2,20,1.00E-08,tt_svd_rounding,5.0e-5,5.1e-5,0.0001063,2756768680,1.9263460435640728e-16
20240520_205518,tt_hilbert,5,16,20,0.00000001,tt_svd_rounding,0.0005255,0.0009837,0.0015182,1639232835,3.368754716844477e-16
20240520_205518,tt_hilbert,5,11,20,0.00000001,tt_rsvd_rounding,0.0003519,0.0007071,0.0010857,3932144368,1.5343786815447714e-15
20240520_205520,tt_hilbert,5,20,20,0.00000001,tt_svd_rounding,0.0006181,0.0013232,0.0019512,2845313947,4.891901163017453e-16
20240520_205520,tt_hilbert,5,10,20,0.00000001,tt_svd_rounding,0.0002894,0.0005002,0.0007975,391936572,3.314163926827364e-16
20240520_205520,tt_hilbert,5,2,20,1.00E-08,tt_rsvd_rounding,4.71e-5,9.17e-5,0.0001624,3059271548,3.145709916507436e-16
20240520_205520,tt_hilbert,5,9,20,0.00000001,tt_rsvd_rounding,0.0002692,0.0005595,0.0008572,1522065945,2.4504759397763527e-15
20240520_205520,tt_hilbert,5,14,20,0.00000001,tt_rsvd_rounding,0.0005181,0.0009441,0.0014921,2970984778,1.6393250568414527e-15
20240520_205520,tt_hilbert,5,3,20,0.00000001,tt_rsvd_rounding,7.2e-5,0.000122,0.0002177,1866621918,1.1019150986066059e-15
20240520_205520,tt_hilbert,5,12,20,0.00000001,tt_rand_orth_rounding,0.0001884,0.0004604,0.0006767,4276248674,1.5478484715936378e-15
20240520_205523,tt_hilbert,5,20,20,0.00000001,tt_svd_rounding,0.0007166,0.0019394,0.0026649,799269655,4.891901163017453e-16
20240520_205524,tt_hilbert,5,19,20,0.00000001,tt_rsvd_rounding,0.0005592,0.001285,0.0018723,3145361439,2.5846330153497373e-15
20240520_205526,tt_hilbert,5,20,20,0.00000001,tt_svd_rounding,0.0006619,0.0012183,0.0018898,837912120,4.891901163017453e-16
20240520_205526,tt_hilbert,5,4,20,0.00000001,tt_rsvd_rounding,0.0001078,0.0001855,0.0003162,2253029517,1.360073392959952e-15
20240520_205526,tt_hilbert,5,2,20,1.00E-08,tt_rand_orth_rounding,6.36e-5,4.67e-5,0.0001323,1108528090,5.194292478217238e-16
20240520_205528,tt_hilbert,5,19,20,0.00000001,tt_svd_rounding,0.000563,0.007083,0.0076546,3354004199,3.5813909180762615e-16
20240520_205528,tt_hilbert,5,8,20,0.00000001,tt_rsvd_rounding,0.0002413,0.0004514,0.0007204,1743957204,1.0645880850468392e-15
20240520_205528,tt_hilbert,5,6,20,0.00000001,tt_svd_rounding,0.0001907,0.0003179,0.0005152,1374313707,3.5636565785413307e-16
20240520_205528,tt_hilbert,5,12,20,0.00000001,tt_rsvd_rounding,0.0009242,0.0009467,0.001946,2409530028,1.793290897132521e-15
20240520_205529,tt_hilbert,5,18,20,0.00000001,tt_rsvd_rounding,0.000695,0.001355,0.0020811,94096876,1.3331163431676458e-15
20240520_205529,tt_hilbert,5,8,20,0.00000001,tt_rsvd_rounding,0.0002461,0.0004548,0.0007303,1735579144,3.2901069085890086e-15
20240520_205529,tt_hilbert,5,7,20,0.00000001,tt_rand_orth_rounding,0.0001183,0.0002701,0.0004138,1449623853,1.3294788129163599e-15
20240520_205530,tt_hilbert,5,17,20,0.00000001,tt_svd_rounding,0.0006606,0.0009884,0.001662,875079554,4.444918745484838e-16
20240520_205530,tt_hilbert,5,3,20,0.00000001,tt_svd_rounding,8.11e-5,8.52e-5,0.0001724,2840207552,4.577477495290374e-16
20240520_205530,tt_hilbert,5,10,20,0.00000001,tt_rand_orth_rounding,0.000155,0.00035,0.0005315,1946214882,1.516279827039234e-15
20240520_205532,tt_hilbert,5,20,20,0.00000001,tt_rand_orth_rounding,0.0003634,0.0011078,0.0015077,539449165,1.857948990324022e-15
20240520_205532,tt_hilbert,5,12,20,0.00000001,tt_rsvd_rounding,0.0005524,0.0009343,0.0015144,1854933790,1.671624032387223e-15
20240520_205532,tt_hilbert,5,10,20,0.00000001,tt_rsvd_rounding,0.0002896,0.0005898,0.0009064,2184764442,1.1692043541455658e-15
20240520_205532,tt_hilbert,5,3,20,0.00000001,tt_svd_rounding,7.87e-5,7.89e-5,0.0001622,1757365822,4.577477495290374e-16
20240520_205532,tt_hilbert,5,3,20,0.00000001,tt_rsvd_rounding,7.34e-5,0.0001187,0.000214,3060442731,1.6857954617690312e-15
20240520_205533,tt_hilbert,5,17,20,0.00000001,tt_svd_rounding,0.0006553,0.0011095,0.0017758,1926261219,4.444918745484838e-16
20240520_205533,tt_hilbert,5,13,20,0.00000001,tt_rsvd_rounding,0.0004296,0.0008725,0.0013312,3071824369,2.060984984158568e-15
20240520_205533,tt_hilbert,5,7,20,0.00000001,tt_svd_rounding,0.0002126,0.0003622,0.0005816,968695719,4.909351034391131e-16
20240520_205533,tt_hilbert,5,8,20,0.00000001,tt_svd_rounding,0.0002359,0.0004139,0.000657,3225598225,3.437924123926824e-16
20240520_205533,tt_hilbert,5,14,20,0.00000001,tt_rand_orth_rounding,0.000241,0.0005479,0.0008177,2916550735,1.5394312013752155e-15
20240520_205533,tt_hilbert,5,11,20,0.00000001,tt_svd_rounding,0.0003555,0.000585,0.0009524,3897964888,4.593352162291293e-16
20240520_205535,tt_hilbert,5,20,20,0.00000001,tt_rand_orth_rounding,0.0007519,0.000902,0.0017846,2106215209,2.4229885551821636e-15
20240520_205535,tt_hilbert,5,7,20,0.00000001,tt_rsvd_rounding,0.0002035,0.0003882,0.000618,2320395147,1.4938667197569231e-15
20240520_205535,tt_hilbert,5,4,20,0.00000001,tt_svd_rounding,0.0001152,0.000157,0.0002777,1673088841,4.0691184786272357e-16
