date_time,tensor,d,n,rank,pert,algorithm,t1,t2,time_taken,seed,error
,tt_hilbert,5,5,20,1.00E-05,tt_svd_rounding,,,,,
,tt_hilbert,5,5,20,1.00E-05,tt_rsvd_rounding,,,,,
,tt_hilbert,5,5,20,1.00E-05,tt_rand_orth_rounding,,,,,
20240520_181850,tt_hilbert,5,5,20,1.00E-11,tt_rand_orth_rounding,0.0001495,0.0003334,0.0005105,828622020,1.34E-15
20240520_181850,tt_hilbert,5,5,20,1.00E-06,tt_svd_rounding,0.000281,0.0005422,0.0008312,4246864610,5.33E-16
20240520_181850,tt_hilbert,5,5,20,1.00E-10,tt_rsvd_rounding,0.0003018,0.0005881,0.0009191,1300157178,1.36E-15
20240520_181850,tt_hilbert,5,5,20,1.00E-03,tt_rand_orth_rounding,0.0001463,0.0003344,0.0005091,1467897742,1.01E-15
20240520_181850,tt_hilbert,5,5,20,1.00E-11,tt_rand_orth_rounding,0.0001458,0.0003262,0.0004992,1115197760,1.67E-15
20240520_181850,tt_hilbert,5,5,20,1.00E-06,tt_rand_orth_rounding,0.0001489,0.0003393,0.0005195,1138955446,1.51E-15
20240520_181850,tt_hilbert,5,5,20,1.00E-12,tt_svd_rounding,0.000315,0.0005981,0.0009212,4052157393,5.33E-16
20240520_181850,tt_hilbert,5,5,20,1.00E-03,tt_rsvd_rounding,0.0002743,0.0005964,0.000897,476118318,2.88E-15
20240520_181850,tt_hilbert,5,5,20,1.00E-14,tt_rand_orth_rounding,0.0001489,0.0003332,0.0005129,1408120572,1.35E-15
20240520_181850,tt_hilbert,5,5,20,1.00E-05,tt_rand_orth_rounding,0.0001477,0.000334,0.0005095,3966528508,1.98E-15
20240520_181850,tt_hilbert,5,5,20,1.00E-08,tt_rand_orth_rounding,0.0001483,0.000331,0.0005074,3820097214,1.88E-15
20240520_181851,tt_hilbert,5,5,20,1.00E-10,tt_rand_orth_rounding,0.0001492,0.0003313,0.0005082,3447091893,1.59E-15
20240520_181851,tt_hilbert,5,5,20,1.00E-12,tt_rand_orth_rounding,0.0001817,0.0003692,0.0005825,2745306943,1.51E-15
20240520_181851,tt_hilbert,5,5,20,1.00E-12,tt_rsvd_rounding,0.0002816,0.0005708,0.0008806,1662377314,1.05E-15
20240520_181851,tt_hilbert,5,5,20,1.00E+00,tt_svd_rounding,0.0002848,0.0005379,0.0008302,547645172,5.33E-16
20240520_181851,tt_hilbert,5,5,20,1.00E-11,tt_svd_rounding,0.0003289,0.000563,0.0009011,512663469,5.33E-16
20240520_181851,tt_hilbert,5,5,20,1.00E-01,tt_rsvd_rounding,0.0002856,0.0005736,0.0008857,3291080424,1.40E-15
20240520_181851,tt_hilbert,5,5,20,1.00E-11,tt_rand_orth_rounding,0.0001518,0.000335,0.0005175,2810838060,1.06E-15
20240520_181851,tt_hilbert,5,5,20,1.00E-04,tt_rsvd_rounding,0.000291,0.0005842,0.0009054,2027122982,9.74E-16
20240520_181851,tt_hilbert,5,5,20,1.00E-01,tt_svd_rounding,0.0004113,0.0008514,0.0012763,3881404899,5.33E-16
20240520_181851,tt_hilbert,5,5,20,1.00E-13,tt_rsvd_rounding,0.0002916,0.000576,0.0008959,1795688196,1.63E-15
20240520_181851,tt_hilbert,5,5,20,1.00E-14,tt_rand_orth_rounding,0.0001454,0.0003289,0.0005051,2728135626,1.07E-15
20240520_181851,tt_hilbert,5,5,20,1.00E-14,tt_rand_orth_rounding,0.0001522,0.0003301,0.0005098,2393654700,2.44E-15
20240520_181851,tt_hilbert,5,5,20,1.00E-14,tt_svd_rounding,0.000286,0.0005743,0.0008682,3602424426,5.33E-16
20240520_181851,tt_hilbert,5,5,20,1.00E-04,tt_rand_orth_rounding,0.0001458,0.0003281,0.0005016,3334311244,1.29E-15
20240520_181851,tt_hilbert,5,5,20,1.00E-14,tt_rand_orth_rounding,0.0001446,0.0003303,0.0005027,1916476357,1.49E-15
20240520_181851,tt_hilbert,5,5,20,1.00E-08,tt_rsvd_rounding,0.0002802,0.0006474,0.0009578,3405970315,1.52E-15
20240520_181851,tt_hilbert,5,5,20,1.00E-12,tt_svd_rounding,0.0002799,0.0005376,0.0008254,3444952849,5.33E-16
20240520_181852,tt_hilbert,5,5,20,1.00E-12,tt_rand_orth_rounding,0.0001469,0.00033,0.0005044,537122466,1.24E-15
20240520_181852,tt_hilbert,5,5,20,1.00E-05,tt_rsvd_rounding,0.0002844,0.0006234,0.0009356,4107233272,1.32E-15
20240520_181852,tt_hilbert,5,5,20,1.00E-02,tt_rsvd_rounding,0.0002887,0.0005724,0.0008901,2254411805,1.31E-15
20240520_181852,tt_hilbert,5,5,20,1.00E-14,tt_rsvd_rounding,0.000288,0.0005776,0.000894,2757017001,1.66E-15
20240520_181852,tt_hilbert,5,5,20,1.00E-10,tt_svd_rounding,0.0002883,0.0005473,0.0008438,293201868,5.33E-16
20240520_181852,tt_hilbert,5,5,20,1.00E-09,tt_rand_orth_rounding,0.0001471,0.0003255,0.0005001,3729730648,1.22E-15
20240520_181852,tt_hilbert,5,5,20,1.00E-10,tt_svd_rounding,0.000303,0.0006412,0.0009531,1090957971,5.33E-16
20240520_181852,tt_hilbert,5,5,20,1.00E-08,tt_rsvd_rounding,0.0003319,0.000664,0.0010519,1208741383,1.47E-15
20240520_181852,tt_hilbert,5,5,20,1.00E-06,tt_rsvd_rounding,0.0002854,0.0006042,0.000917,1277740255,1.23E-15
20240520_181852,tt_hilbert,5,5,20,1.00E-02,tt_rsvd_rounding,0.0002854,0.0005911,0.000905,3257637046,1.13E-15
20240520_181852,tt_hilbert,5,5,20,1.00E-02,tt_rsvd_rounding,0.0004228,0.0006217,0.0010833,1385870246,2.86E-15
20240520_181852,tt_hilbert,5,5,20,1.00E-15,tt_svd_rounding,0.0002925,0.000537,0.0008391,2230853625,5.33E-16
20240520_181852,tt_hilbert,5,5,20,1.00E-01,tt_rsvd_rounding,0.0002804,0.0005763,0.0008844,1524750428,3.21E-15
20240520_181852,tt_hilbert,5,5,20,1.00E-03,tt_rsvd_rounding,0.0002831,0.0005702,0.0008806,2282204517,1.86E-15
20240520_181852,tt_hilbert,5,5,20,1.00E-12,tt_rand_orth_rounding,0.0002717,0.0003588,0.0006752,1121948139,8.96E-16
20240520_181852,tt_hilbert,5,5,20,1.00E-11,tt_rsvd_rounding,0.0002837,0.0005751,0.0008859,345833839,1.56E-15
20240520_181852,tt_hilbert,5,5,20,1.00E-01,tt_rsvd_rounding,0.0002857,0.0005746,0.0008877,3924481477,1.20E-15
20240520_181853,tt_hilbert,5,5,20,1.00E-09,tt_rsvd_rounding,0.0002747,0.0005829,0.0008841,4039029322,1.54E-15
20240520_181853,tt_hilbert,5,5,20,1.00E-15,tt_svd_rounding,0.00028,0.0005455,0.000835,1746771753,5.33E-16
20240520_181853,tt_hilbert,5,5,20,1.00E-15,tt_rsvd_rounding,0.0002864,0.0005844,0.0008982,3732701231,1.83E-15
20240520_181853,tt_hilbert,5,5,20,1.00E-15,tt_rsvd_rounding,0.0002748,0.0005696,0.0008719,2530312008,1.84E-15
20240520_181853,tt_hilbert,5,5,20,1.00E-03,tt_rsvd_rounding,0.0003126,0.0005982,0.0009464,1093442097,1.34E-15
20240520_181853,tt_hilbert,5,5,20,1.00E-12,tt_rsvd_rounding,0.0003501,0.000602,0.0009902,2385103030,1.36E-15
20240520_181853,tt_hilbert,5,5,20,1.00E-06,tt_rsvd_rounding,0.0002804,0.0005894,0.0008983,2809840232,1.14E-15
20240520_181853,tt_hilbert,5,5,20,1.00E-03,tt_rsvd_rounding,0.0002859,0.0006061,0.0009253,2805935569,1.28E-15
20240520_181853,tt_hilbert,5,5,20,1.00E-13,tt_svd_rounding,0.0002974,0.0005579,0.000864,2084318538,5.33E-16
20240520_181853,tt_hilbert,5,5,20,1.00E-07,tt_rand_orth_rounding,0.0001466,0.0003289,0.0005041,3145384814,1.11E-15
20240520_181853,tt_hilbert,5,5,20,1.00E-08,tt_rand_orth_rounding,0.0001442,0.000326,0.0004998,36404516,1.94E-15
20240520_181853,tt_hilbert,5,5,20,1.00E+00,tt_svd_rounding,0.0002887,0.0005394,0.0008366,1783128991,5.33E-16
20240520_181853,tt_hilbert,5,5,20,1.00E-01,tt_rand_orth_rounding,0.0001483,0.0003322,0.0005115,3550578248,1.28E-15
20240520_181853,tt_hilbert,5,5,20,1.00E-02,tt_svd_rounding,0.000281,0.0005265,0.0008158,1670699788,5.33E-16
20240520_181853,tt_hilbert,5,5,20,1.00E-10,tt_svd_rounding,0.0002887,0.0005527,0.0008496,1055352935,5.33E-16
20240520_181853,tt_hilbert,5,5,20,1.00E-08,tt_rand_orth_rounding,0.0001498,0.0003282,0.0005068,379272256,1.37E-15
20240520_181853,tt_hilbert,5,5,20,1.00E-05,tt_svd_rounding,0.0002848,0.0005407,0.0008357,2640296527,5.33E-16
