date_time,algorithm,rank,error,time_taken,seed
,tt_svd,1,,,
,tt_rsvd,1,,,
,STTA_gauss,1,,,
,STTA_srht,1,,,
,STTA_srht_hash,1,,,
,tt_svd,2,,,
,tt_rsvd,2,,,
,STTA_gauss,2,,,
,STTA_srht,2,,,
,STTA_srht_hash,2,,,
,tt_svd,3,,,
,tt_rsvd,3,,,
,STTA_gauss,3,,,
,STTA_srht,3,,,
,STTA_srht_hash,3,,,
,tt_svd,4,,,
,tt_rsvd,4,,,
,STTA_gauss,4,,,
,STTA_srht,4,,,
,STTA_srht_hash,4,,,
,tt_svd,5,,,
,tt_rsvd,5,,,
,STTA_gauss,5,,,
,STTA_srht,5,,,
,STTA_srht_hash,5,,,
,tt_svd,6,,,
,tt_rsvd,6,,,
,STTA_gauss,6,,,
,STTA_srht,6,,,
,STTA_srht_hash,6,,,
,tt_svd,7,,,
,tt_rsvd,7,,,
,STTA_gauss,7,,,
,STTA_srht,7,,,
,STTA_srht_hash,7,,,
,tt_svd,8,,,
,tt_rsvd,8,,,
,STTA_gauss,8,,,
,STTA_srht,8,,,
,STTA_srht_hash,8,,,
,tt_svd,9,,,
,tt_rsvd,9,,,
,STTA_gauss,9,,,
,STTA_srht,9,,,
,STTA_srht_hash,9,,,
,tt_svd,10,,,
,tt_rsvd,10,,,
,STTA_gauss,10,,,
,STTA_srht,10,,,
,STTA_srht_hash,10,,,
,tt_svd,11,,,
,tt_rsvd,11,,,
,STTA_gauss,11,,,
,STTA_srht,11,,,
,STTA_srht_hash,11,,,
,tt_svd,12,,,
,tt_rsvd,12,,,
,STTA_gauss,12,,,
,STTA_srht,12,,,
,STTA_srht_hash,12,,,
,tt_svd,13,,,
,tt_rsvd,13,,,
,STTA_gauss,13,,,
,STTA_srht,13,,,
,STTA_srht_hash,13,,,
,tt_svd,14,,,
,tt_rsvd,14,,,
,STTA_gauss,14,,,
,STTA_srht,14,,,
,STTA_srht_hash,14,,,
,tt_svd,15,,,
,tt_rsvd,15,,,
,STTA_gauss,15,,,
,STTA_srht,15,,,
,STTA_srht_hash,15,,,
,tt_svd,16,,,
,tt_rsvd,16,,,
,STTA_gauss,16,,,
,STTA_srht,16,,,
,STTA_srht_hash,16,,,
,tt_svd,17,,,
,tt_rsvd,17,,,
,STTA_gauss,17,,,
,STTA_srht,17,,,
,STTA_srht_hash,17,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
